Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
metus:Abl.Sg	4	m	Abl.Sg	548	metū	o	o	o	o	o	o	o	o	o	o	o
metus:Nom.Pl	4	m	Nom.Pl	548	metūs	os	os	o	o	o	o	o	o	o	o	o
metus:Acc.Sg	4	m	Acc.Sg	548	metum	o	o	o	o	o	o	o	o	o	o	o
metus:Dat.Pl	4	m	Dat.Pl	548	metibus	ebos	o	o	o	o	o	e	e	e	e	e
miles:Nom.Sg	3	m	Nom.Sg	842	mīles											
miles:Abl.Pl	3	m	Abl.Pl	842	mīlitibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
miles:Dat.Sg	3	m	Dat.Sg	842	mīlitī	i	e	e	e	e	e	e	e	e	e	e
miles:Acc.Pl	3	m	Acc.Pl	842	mīlitēs	es	es	es	es	es	es	es	e	e	e	e
miles:Gen.Sg	3	m	Gen.Sg	842	mīlitis	es	es	e	e	e	e	e	e	e	e	e
miles:Gen.Pl	3	m	Gen.Pl	842	mīlitum	o	o	e	e	e	e	e	e	e	e	e
miles:Abl.Sg	3	m	Abl.Sg	842	mīlite	E	E	E								
miles:Nom.Pl	3	m	Nom.Pl	842	mīlitēs	es	es	es	es	es	es	es	e	e	e	e
miles:Acc.Sg	3	m	Acc.Sg	842	mīlitem	E	E	E								
miles:Dat.Pl	3	m	Dat.Pl	842	mīlitibus	ebos	o	e	e	e	e	e	e	e	e	e
militia:Nom.Sg	1	f	Nom.Sg	117	mīlitia	a	a	a	a	a	a	a	a	a	a	a
militia:Abl.Pl	1	f	Abl.Pl	117	mīlitiīs	is	es	as	as	as	a	a	a	a	a	a
militia:Dat.Sg	1	f	Dat.Sg	117	mīlitiae	E	e	e	e	e	e	e	e	e	e	e
militia:Acc.Pl	1	f	Acc.Pl	117	mīlitiās	as	as	as	as	as	as	as	a	a	a	a
militia:Gen.Sg	1	f	Gen.Sg	117	mīlitiae	E	e	e	e	e	e	e	e	e	e	e
militia:Gen.Pl	1	f	Gen.Pl	117	mīlitiārum	aro	a	a	a	a	a	a	a	a	a	a
militia:Abl.Sg	1	f	Abl.Sg	117	mīlitiā	a	a	a	a	a	a	a	a	a	a	a
militia:Nom.Pl	1	f	Nom.Pl	117	mīlitiae	E	as	as	as	as	as	as	a	a	a	a
militia:Acc.Sg	1	f	Acc.Sg	117	mīlitiam	a	a	a	a	a	a	a	a	a	a	a
militia:Dat.Pl	1	f	Dat.Pl	117	mīlitiīs	is	a	a	a	a	a	a	a	a	a	a
minae:Nom.Sg	1	f	Nom.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Abl.Pl	1	f	Abl.Pl	105	minīs	is	es	as	as	as	a	a	a	a	a	a
minae:Dat.Sg	1	f	Dat.Sg	105			e	e	e	e	e	e	e	e	e	e
minae:Acc.Pl	1	f	Acc.Pl	105	minās	as	as	as	as	as	as	as	a	a	a	a
minae:Gen.Sg	1	f	Gen.Sg	105			e	e	e	e	e	e	e	e	e	e
minae:Gen.Pl	1	f	Gen.Pl	105	minārum	aro	a	a	a	a	a	a	a	a	a	a
minae:Abl.Sg	1	f	Abl.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Nom.Pl	1	f	Nom.Pl	105	minae	E	as	as	as	as	as	as	a	a	a	a
minae:Acc.Sg	1	f	Acc.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Dat.Pl	1	f	Dat.Pl	105	minīs	is	a	a	a	a	a	a	a	a	a	a
minister:Nom.Sg	2	mh	Nom.Sg	84	minister		o	o	o	o	o	o	o	o	o	o
minister:Abl.Pl	2	mh	Abl.Pl	84	ministrīs	is	es	os	o	o	o	o	o	o	o	o
minister:Dat.Sg	2	mh	Dat.Sg	84	ministrō	o	o	o	o	o	o	o	o	o	o	o
minister:Acc.Pl	2	mh	Acc.Pl	84	ministrōs	os	os	os	o	os	o	o	o	o	o	o
minister:Gen.Sg	2	mh	Gen.Sg	84	ministrī	i	es	o	o	o	o	o	o	o	o	o
minister:Gen.Pl	2	mh	Gen.Pl	84	ministrōrum	oro	o	o	o	o	e	e	e	e	e	e
minister:Abl.Sg	2	mh	Abl.Sg	84	ministrō	o	o	o	o	o	o	o	o	o	o	o
minister:Nom.Pl	2	mh	Nom.Pl	84	ministrī	i	os	os	o	o	o	o	o	o	o	o
minister:Acc.Sg	2	mh	Acc.Sg	84	ministrum	o	o	o	o	o	o	o	o	o	o	o
minister:Dat.Pl	2	mh	Dat.Pl	84	ministrīs	is	o	o	e	e	e	e	e	e	e	e
modus:Nom.Sg	2	m	Nom.Sg	634	modus	os	o	o	o	o	o	o	o	o	o	o
modus:Abl.Pl	2	m	Abl.Pl	634	modīs	is	es	os	o	o	o	o	o	o	o	o
modus:Dat.Sg	2	m	Dat.Sg	634	modō	o	o	o	o	o	o	o	o	o	o	o
modus:Acc.Pl	2	m	Acc.Pl	634	modōs	os	os	os	os	os	o	o	o	o	o	o
modus:Gen.Sg	2	m	Gen.Sg	634	modī	i	e	o	o	o	o	o	o	o	o	o
modus:Gen.Pl	2	m	Gen.Pl	634	modōrum	oro	o	o	o	o	e	e	e	e	e	e
modus:Abl.Sg	2	m	Abl.Sg	634	modō	o	o	o	o	o	o	o	o	o	o	o
modus:Nom.Pl	2	m	Nom.Pl	634	modī	i	os	os	os	o	o	o	o	o	o	o
modus:Acc.Sg	2	m	Acc.Sg	634	modum	o	o	o	o	o	o	o	o	o	o	o
modus:Dat.Pl	2	m	Dat.Pl	634	modīs	is	o	o	o	o	e	e	e	e	e	e
moenia:Nom.Sg	3	n	Nom.Sg	170												
moenia:Abl.Pl	3	n	Abl.Pl	170	moenibus	ebos	ebos	ebos	abos	abos	as	a	a	a	a	a
moenia:Dat.Sg	3	n	Dat.Sg	170			e	e	e	e	e	e	e	e	e	e
moenia:Acc.Pl	3	n	Acc.Pl	170	moenia	ia	a	a	a	a	a	a	a	a	a	a
moenia:Gen.Sg	3	n	Gen.Sg	170			es	e	e	e	e	e	e	e	e	e
moenia:Gen.Pl	3	n	Gen.Pl	170	moenium	iu	o	e	e	e	e	e	e	e	e	e
moenia:Abl.Sg	3	n	Abl.Sg	170			E	E								
moenia:Nom.Pl	3	n	Nom.Pl	170	moenia	ia	a	a	a	a	a	a	a	a	a	a
moenia:Acc.Sg	3	n	Acc.Sg	170												
moenia:Dat.Pl	3	n	Dat.Pl	170	moenibus	ebos	o	e	e	e	e	e	e	e	e	e
moles:Nom.Sg	3	f	Nom.Sg	129	mōlēs	es										
moles:Abl.Pl	3	f	Abl.Pl	129	mōlibus	ebos	ebos	ebos	ebos	esbos	ebos	e	e	e	e	e
moles:Dat.Sg	3	f	Dat.Sg	129	mōlī	i	e	e	e	e	e	e	e	e	e	e
moles:Acc.Pl	3	f	Acc.Pl	129	mōlēs	es	es	es	es	es	es	es	e	e	e	e
moles:Gen.Sg	3	f	Gen.Sg	129	mōlis	es	es	e	e	e	e	e	e	e	e	e
moles:Gen.Pl	3	f	Gen.Pl	129	mōlium	iu	o	e	e	e	e	e	e	e	e	e
moles:Abl.Sg	3	f	Abl.Sg	129	mōle	E	E	E								
moles:Nom.Pl	3	f	Nom.Pl	129	mōlēs	es	es	es	es	es	es	es	e	e	e	e
moles:Acc.Sg	3	f	Acc.Sg	129	mōlem	E	E	E								
moles:Dat.Pl	3	f	Dat.Pl	129	mōlibus	ebos	o	e	e	e	e	e	e	e	e	e
mons:Nom.Sg	3	m	Nom.Sg	391	mōns											
mons:Abl.Pl	3	m	Abl.Pl	391	montibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
mons:Dat.Sg	3	m	Dat.Sg	391	montī	i	e	e	e	e	e	e	e	e	e	e
mons:Acc.Pl	3	m	Acc.Pl	391	montēs	es	es	es	es	es	es	e	e	e	e	e
mons:Gen.Sg	3	m	Gen.Sg	391	montis	es	es	e	e	e	e	e	e	e	e	e
mons:Gen.Pl	3	m	Gen.Pl	391	montium	iu	o	e	e	e	e	e	e	e	e	e
mons:Abl.Sg	3	m	Abl.Sg	391	monte	E	E	E								
mons:Nom.Pl	3	m	Nom.Pl	391	montēs	es	es	es	es	es	es	e	e	e	e	e
mons:Acc.Sg	3	m	Acc.Sg	391	montem	E	E	E								
mons:Dat.Pl	3	m	Dat.Pl	391	montibus	ebos	o	e	e	e	e	e	e	e	e	e
monstrum:Nom.Sg	2	n	Nom.Sg	111	mōnstrum	o	o	o	o	o	o	o	o	o	o	o
monstrum:Abl.Pl	2	n	Abl.Pl	111	mōnstrīs	is	s	a	a	a	a	a	a	a	a	a
monstrum:Dat.Sg	2	n	Dat.Sg	111	mōnstrō	o	e	e	e	e	e	a		e	e	e
monstrum:Acc.Pl	2	n	Acc.Pl	111	mōnstra	a	a	a	a	a	a	a	a	a	a	a
monstrum:Gen.Sg	2	n	Gen.Sg	111	mōnstrī	i	e	e	e	e	e	a		e	e	e
monstrum:Gen.Pl	2	n	Gen.Pl	111	mōnstrōrum	oro	o	e	e	e	e	e	e	e	e	e
monstrum:Abl.Sg	2	n	Abl.Sg	111	mōnstrō	o	o	o	o	o	o	o	o	o	o	o
monstrum:Nom.Pl	2	n	Nom.Pl	111	mōnstra	a	a	a	a	a	a	a	a	a	a	a
monstrum:Acc.Sg	2	n	Acc.Sg	111	mōnstrum	o	o	o	o	o	o	o	o	o	o	o
monstrum:Dat.Pl	2	n	Dat.Pl	111	mōnstrīs	is	o	e	e	e	e	e	e	e	e	e
monumentum:Nom.Sg	2	n	Nom.Sg	59	monumentum	o	o	o	o	o	o	o	o	o	o	o
monumentum:Abl.Pl	2	n	Abl.Pl	59	monumentīs	is	s	a	a	a	a	a	a	a	a	a
monumentum:Dat.Sg	2	n	Dat.Sg	59	monumentō	o	e	e	e	e	e	a		e	e	e
monumentum:Acc.Pl	2	n	Acc.Pl	59	monumenta	a	a	a	a	a	a	a	a	a	a	a
monumentum:Gen.Sg	2	n	Gen.Sg	59	monumentī	i	e	e	e	e	e	a		e	e	e
monumentum:Gen.Pl	2	n	Gen.Pl	59	monumentōrum	oro	o	e	e	e	e	e	e	e	e	e
monumentum:Abl.Sg	2	n	Abl.Sg	59	monumentō	o	o	o	o	o	o	o	o	o	o	o
monumentum:Nom.Pl	2	n	Nom.Pl	59	monumenta	a	a	a	a	a	a	a	a	a	a	a
monumentum:Acc.Sg	2	n	Acc.Sg	59	monumentum	o	o	o	o	o	o	o	o	o	o	o
monumentum:Dat.Pl	2	n	Dat.Pl	59	monumentīs	is	o		e	e	e	e	e	e	e	e
mora:Nom.Sg	1	f	Nom.Sg	230	mora	a	a	a	a	a	a	a	a	a	a	a
mora:Abl.Pl	1	f	Abl.Pl	230	morīs	is	as	as	as	as	a	a	a	a	a	a
mora:Dat.Sg	1	f	Dat.Sg	230	morae	E	e	e	e	e	e	e	e	e	e	e
mora:Acc.Pl	1	f	Acc.Pl	230	morās	as	as	as	as	as	as	as	a	a	a	a
mora:Gen.Sg	1	f	Gen.Sg	230	morae	E	e	e	e	e	e	e	e	e	e	e
mora:Gen.Pl	1	f	Gen.Pl	230	morārum	aro	a	a	a	a	a	a	a	a	a	a
mora:Abl.Sg	1	f	Abl.Sg	230	morā	a	a	a	a	a	a	a	a	a	a	a
mora:Nom.Pl	1	f	Nom.Pl	230	morae	E	as	as	as	as	as	as	a	a	a	a
mora:Acc.Sg	1	f	Acc.Sg	230	moram	a	a	a	a	a	a	a	a	a	a	a
mora:Dat.Pl	1	f	Dat.Pl	230	morīs	is	a	a	a	a	a	a	a	a	a	a
morbus:Nom.Sg	2	m	Nom.Sg	209	morbus	os	o	o	o	o	o	o	o	o	o	o
morbus:Abl.Pl	2	m	Abl.Pl	209	morbīs	is	es	os	o	o	o	o	o	o	o	o
morbus:Dat.Sg	2	m	Dat.Sg	209	morbō	o	o	o	o	o	o	o	o	o	o	o
morbus:Acc.Pl	2	m	Acc.Pl	209	morbōs	os	os	os	os	o	o	o	o	o	o	o
morbus:Gen.Sg	2	m	Gen.Sg	209	morbī	i	es	o	o	o	o	o	o	o	o	o
morbus:Gen.Pl	2	m	Gen.Pl	209	morbōrum	oro	o	o	o	o	e	e	e	e	e	e
morbus:Abl.Sg	2	m	Abl.Sg	209	morbō	o	o	o	o	o	o	o	o	o	o	o
morbus:Nom.Pl	2	m	Nom.Pl	209	morbī	i	os	os	os	o	o	o	o	o	o	o
morbus:Acc.Sg	2	m	Acc.Sg	209	morbum	o	o	o	o	o	o	o	o	o	o	o
morbus:Dat.Pl	2	m	Dat.Pl	209	morbīs	is	o	o	o	o	e	e	e	e	e	e
mors:Nom.Sg	3	f	Nom.Sg	921	mors											
mors:Abl.Pl	3	f	Abl.Pl	921	mortibus	ebos	ebos	ebos	ebos	esbos	ebos	e	e	e	e	e
mors:Dat.Sg	3	f	Dat.Sg	921	mortī	i	e	e	e	e	e	e	e	e	e	e
mors:Acc.Pl	3	f	Acc.Pl	921	mortēs	es	es	es	es	es	es	es	e	e	e	e
mors:Gen.Sg	3	f	Gen.Sg	921	mortis	es	es	e	e	e	e	e	e	e	e	e
mors:Gen.Pl	3	f	Gen.Pl	921	mortium	iu	o	e	e	e	e	e	e	e	e	e
mors:Abl.Sg	3	f	Abl.Sg	921	morte	E	E	E								
mors:Nom.Pl	3	f	Nom.Pl	921	mortēs	es	es	es	es	es	es	e	e	e	e	e
mors:Acc.Sg	3	f	Acc.Sg	921	mortem	E	E	E								
mors:Dat.Pl	3	f	Dat.Pl	921	mortibus	ebos	o	e	e	e	e	e	e	e	e	e
mos:Nom.Sg	3	m	Nom.Sg	635	mōs											
mos:Abl.Pl	3	m	Abl.Pl	635	mōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
mos:Dat.Sg	3	m	Dat.Sg	635	mōrī	i	e	e	e	e	e	e	e	e	e	e
mos:Acc.Pl	3	m	Acc.Pl	635	mōrēs	es	es	es	es	es	es	e	e	e	e	e
mos:Gen.Sg	3	m	Gen.Sg	635	mōris	es	es	e	e	e	e	e	e	e	e	e
mos:Gen.Pl	3	m	Gen.Pl	635	mōrum	o	o	e	e	e	e	e	e	e	e	e
mos:Abl.Sg	3	m	Abl.Sg	635	mōre	E	E	E								
mos:Nom.Pl	3	m	Nom.Pl	635	mōrēs	es	es	es	es	es	es	e	e	e	e	e
mos:Acc.Sg	3	m	Acc.Sg	635	mōrem	E	E	E								
mos:Dat.Pl	3	m	Dat.Pl	635	mōribus	ebos	o	e	e	e	e	e	e	e	e	e
motus:Nom.Sg	4	m	Nom.Sg	178	mōtus	os	o	o	o	o	o	o	o	o	o	o
motus:Abl.Pl	4	m	Abl.Pl	178	mōtibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
motus:Dat.Sg	4	m	Dat.Sg	178	mōtuī	oi	o	o	o	o	o	o	o	o	o	o
motus:Acc.Pl	4	m	Acc.Pl	178	mōtūs	os	os	o	o	o	o	o	o	o	o	o
motus:Gen.Sg	4	m	Gen.Sg	178	mōtūs	os	os	o	o	o	o	o	o	o	o	o
motus:Gen.Pl	4	m	Gen.Pl	178	mōtuum	o	o	o	o	o	o	e	e	e	e	e
motus:Abl.Sg	4	m	Abl.Sg	178	mōtū	o	o	o	o	o	o	o	o	o	o	o
motus:Nom.Pl	4	m	Nom.Pl	178	mōtūs	os	os	o	o	o	o	o	o	o	o	o
motus:Acc.Sg	4	m	Acc.Sg	178	mōtum	o	o	o	o	o	o	o	o	o	o	o
motus:Dat.Pl	4	m	Dat.Pl	178	mōtibus	ebos	o	o	o	o	o	e	e	e	e	e
mulier:Nom.Sg	3	fh	Nom.Sg	70	mulier											
mulier:Abl.Pl	3	fh	Abl.Pl	70	mulieribus	ebos	ebos	esbos	ebos	ebos	ebos	e	e	e	e	e
mulier:Dat.Sg	3	fh	Dat.Sg	70	mulierī	i	e	e	e	e	e	e	e	e	e	e
mulier:Acc.Pl	3	fh	Acc.Pl	70	mulierēs	es	es	es	es	es	es	e	e	e	e	e
mulier:Gen.Sg	3	fh	Gen.Sg	70	mulieris	es	es	e	e	e	e	e	e	e	e	e
mulier:Gen.Pl	3	fh	Gen.Pl	70	mulierum	o	o	e	e	e	e	e	e	e	e	e
mulier:Abl.Sg	3	fh	Abl.Sg	70	muliere	E	E	E	E							
mulier:Nom.Pl	3	fh	Nom.Pl	70	mulierēs	es	es	es	es	es	es	e	e	e	e	e
mulier:Acc.Sg	3	fh	Acc.Sg	70	mulierem	E	E	E								
mulier:Dat.Pl	3	fh	Dat.Pl	70	mulieribus	ebos	o	e	e	e	e	e	e	e	e	e
mundus:Nom.Sg	2	m	Nom.Sg	280	mundus	os	o	o	o	o	o	o	o	o	o	o
mundus:Abl.Pl	2	m	Abl.Pl	280	mundīs	is	es	os	o	o	o	o	o	o	o	o
mundus:Dat.Sg	2	m	Dat.Sg	280	mundō	o	o	o	o	o	o	o	o	o	o	o
mundus:Acc.Pl	2	m	Acc.Pl	280	mundōs	os	os	os	os	os	o	o	o	o	o	o
mundus:Gen.Sg	2	m	Gen.Sg	280	mundī	i	es	o	o	o	o	o	o	o	o	o
mundus:Gen.Pl	2	m	Gen.Pl	280	mundōrum	oro	o	o	o	o	e	e	e	e	e	e
mundus:Abl.Sg	2	m	Abl.Sg	280	mundō	o	o	o	o	o	o	o	o	o	o	o
mundus:Nom.Pl	2	m	Nom.Pl	280	mundī	i	os	os	os	o	o	o	o	o	o	o
mundus:Acc.Sg	2	m	Acc.Sg	280	mundum	o	o	o	o	o	o	o	o	o	o	o
mundus:Dat.Pl	2	m	Dat.Pl	280	mundīs	is	o	o	o	o	e	e	e	e	e	e
munus:Nom.Sg	3	n	Nom.Sg	322	mūnus											
munus:Abl.Pl	3	n	Abl.Pl	322	mūneribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
munus:Dat.Sg	3	n	Dat.Sg	322	mūnerī	i	e	e	e	e	e	e	e	e	e	e
munus:Acc.Pl	3	n	Acc.Pl	322	mūnera	a	a	a	a	a	a	a	a	a	a	a
munus:Gen.Sg	3	n	Gen.Sg	322	mūneris	es	es	e	e	e	e	e	e	e	e	e
munus:Gen.Pl	3	n	Gen.Pl	322	mūnerum	o	o	e	e	e	e	e	e	e	e	e
munus:Abl.Sg	3	n	Abl.Sg	322	mūnere	E	E	E								
munus:Nom.Pl	3	n	Nom.Pl	322	mūnera	a	a	a	a	a	a	a	a	a	a	a
munus:Acc.Sg	3	n	Acc.Sg	322	mūnus											
munus:Dat.Pl	3	n	Dat.Pl	322	mūneribus	ebos	o	e	e	e	e	e	e	e	e	e
murus:Nom.Sg	2	m	Nom.Sg	250	mūrus	os	o	o	o	o	o	o	o	o	o	o
murus:Abl.Pl	2	m	Abl.Pl	250	mūrīs	is	es	os	o	o	o	o	o	o	o	o
murus:Dat.Sg	2	m	Dat.Sg	250	mūrō	o	o	o	o	o	o	o	o	o	o	o
murus:Acc.Pl	2	m	Acc.Pl	250	mūrōs	os	os	os	os	o	o	o	o	o	o	o
murus:Gen.Sg	2	m	Gen.Sg	250	mūrī	i	es	o	o	o	o	o	o	o	o	o
murus:Gen.Pl	2	m	Gen.Pl	250	mūrōrum	oro	o	o	o	o	e	e	e	e	e	e
murus:Abl.Sg	2	m	Abl.Sg	250	mūrō	o	o	o	o	o	o	o	o	o	o	o
murus:Nom.Pl	2	m	Nom.Pl	250	mūrī	i	os	os	os	o	o	o	o	o	o	o
murus:Acc.Sg	2	m	Acc.Sg	250	mūrum	o	o	o	o	o	o	o	o	o	o	o
murus:Dat.Pl	2	m	Dat.Pl	250	mūrīs	is	o	o	o	o	e	e	e	e	e	e
natura:Nom.Sg	1	f	Nom.Sg	769	nātūra	a	a	a	a	a	a	a	a	a	a	a
natura:Abl.Pl	1	f	Abl.Pl	769	nātūrīs	is	as	as	as	as	a	a	a	a	a	a
natura:Dat.Sg	1	f	Dat.Sg	769	nātūrae	E	e	e	e	e	e	e	e	e	e	e
natura:Acc.Pl	1	f	Acc.Pl	769	nātūrās	as	as	as	as	as	as	as	a	a	a	a
natura:Gen.Sg	1	f	Gen.Sg	769	nātūrae	E	e	e	e	e	e	e	e	e	e	e
natura:Gen.Pl	1	f	Gen.Pl	769	nātūrārum	aro	a	a	a	a	a	a	a	a	a	a
natura:Abl.Sg	1	f	Abl.Sg	769	nātūrā	a	a	a	a	a	a	a	a	a	a	a
natura:Nom.Pl	1	f	Nom.Pl	769	nātūrae	E	as	as	as	as	as	as	a	a	a	a
natura:Acc.Sg	1	f	Acc.Sg	769	nātūram	a	a	a	a	a	a	a	a	a	a	a
natura:Dat.Pl	1	f	Dat.Pl	769	nātūrīs	is	a	a	a	a	a	a	a	a	a	a
nauta:Nom.Sg	1	mh	Nom.Sg	71	nauta	a	a	a	a	a	a	a	a	a	a	a
nauta:Abl.Pl	1	mh	Abl.Pl	71	nautīs	is	esbs	as	as	as	as	a	a	a	a	a
nauta:Dat.Sg	1	mh	Dat.Sg	71	nautae	E	e	e	e	e	e	e	e	e	e	e
nauta:Acc.Pl	1	mh	Acc.Pl	71	nautās	as	as	as	as	as	as	as	as	a	a	a
nauta:Gen.Sg	1	mh	Gen.Sg	71	nautae	E	e	e	e	e	e	e	e	e	e	e
nauta:Gen.Pl	1	mh	Gen.Pl	71	nautārum	aro	a		a	a	a	a	a	a	a	a
nauta:Abl.Sg	1	mh	Abl.Sg	71	nautā	a	a		a	a	a	a	a	a	a	a
nauta:Nom.Pl	1	mh	Nom.Pl	71	nautae	E	es	as	as	as	as	as	as	a	a	a
nauta:Acc.Sg	1	mh	Acc.Sg	71	nautam	a	a	a	a	a	a	a	a	a	a	a
nauta:Dat.Pl	1	mh	Dat.Pl	71	nautīs	is	a	a	a	a	a	a	a	a	a	a
navis:Nom.Sg	3	f	Nom.Sg	349	nāvis	es										
navis:Abl.Pl	3	f	Abl.Pl	349	nāvibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
navis:Dat.Sg	3	f	Dat.Sg	349	nāvī	i	e	e	e	e	e	e	e	e	e	e
navis:Acc.Pl	3	f	Acc.Pl	349	nāvēs	es	es	es	es	es	es	es	e	e	e	e
navis:Gen.Sg	3	f	Gen.Sg	349	nāvis	es	es	e	e	e	e	e	e	e	e	e
navis:Gen.Pl	3	f	Gen.Pl	349	nāvium	iu	o	e	e	e	e	e	e	e	e	e
navis:Abl.Sg	3	f	Abl.Sg	349	nāve	E	E	E	E							
navis:Nom.Pl	3	f	Nom.Pl	349	nāvēs	es	es	es	es	es	es	es	e	e	e	e
navis:Acc.Sg	3	f	Acc.Sg	349	nāvem	E	E	E								
navis:Dat.Pl	3	f	Dat.Pl	349	nāvibus	ebos	o	e	e	e	e	e	e	e	e	e
nemus:Nom.Sg	3	n	Nom.Sg	166	nemus											
nemus:Abl.Pl	3	n	Abl.Pl	166	nemoribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
nemus:Dat.Sg	3	n	Dat.Sg	166	nemorī	i	e	e	e	e	e	e	e	e	e	e
nemus:Acc.Pl	3	n	Acc.Pl	166	nemora	a	a	a	a	a	a	a	a	a	a	a
nemus:Gen.Sg	3	n	Gen.Sg	166	nemoris	es	es	e	e	e	e	e	e	e	e	e
nemus:Gen.Pl	3	n	Gen.Pl	166	nemorum	o	o	e	e	e	e	e	e	e	e	e
nemus:Abl.Sg	3	n	Abl.Sg	166	nemore	E	E	E								
nemus:Nom.Pl	3	n	Nom.Pl	166	nemora	a	a	a	a	a	a	a	a	a	a	a
nemus:Acc.Sg	3	n	Acc.Sg	166	nemus											
nemus:Dat.Pl	3	n	Dat.Pl	166	nemoribus	ebos	o	e	e	e	e	e	e	e	e	e
nepos:Nom.Sg	3	mh	Nom.Sg	116	nepōs											
nepos:Abl.Pl	3	mh	Abl.Pl	116	nepōtibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
nepos:Dat.Sg	3	mh	Dat.Sg	116	nepōtī	i	e	e	e	e	e	e	e	e	e	e
nepos:Acc.Pl	3	mh	Acc.Pl	116	nepōtēs	es	es	es	es	es	es	es	e	e	e	e
nepos:Gen.Sg	3	mh	Gen.Sg	116	nepōtis	es	es	e	e	e	e	e	e	e	e	e
nepos:Gen.Pl	3	mh	Gen.Pl	116	nepōtum	o	o	e	e	e	e	e	e	e	e	e
nepos:Abl.Sg	3	mh	Abl.Sg	116	nepōte	E	E	E								
nepos:Nom.Pl	3	mh	Nom.Pl	116	nepōtēs	es	es	es	es	es	es	es	e	e	e	e
nepos:Acc.Sg	3	mh	Acc.Sg	116	nepōtem	E	E	E								
nepos:Dat.Pl	3	mh	Dat.Pl	116	nepōtibus	ebos	o	e	e	e	e	e	e	e	e	e
nequitia:Nom.Sg	1	f	Nom.Sg	55	nēquitia	a	a	a	a	a	a	a	a	a	a	a
nequitia:Abl.Pl	1	f	Abl.Pl	55	nēquitiīs	is	es	as	as	as	a	a	a	a	a	a
nequitia:Dat.Sg	1	f	Dat.Sg	55	nēquitiae	E	e	e	e	e	e	e	e	e	e	e
nequitia:Acc.Pl	1	f	Acc.Pl	55	nēquitiās	as	as	as	as	as	as	as	a	a	a	a
nequitia:Gen.Sg	1	f	Gen.Sg	55	nēquitiae	E	e	e	e	e	e	e	e	e	e	e
nequitia:Gen.Pl	1	f	Gen.Pl	55	nēquitiārum	aro	a	a	a	a	a	a	a	a	a	a
nequitia:Abl.Sg	1	f	Abl.Sg	55	nēquitiā	a	a	a	a	a	a	a	a	a	a	a
nequitia:Nom.Pl	1	f	Nom.Pl	55	nēquitiae	E	as	as	as	as	as	as	a	a	a	a
nequitia:Acc.Sg	1	f	Acc.Sg	55	nēquitiam	a	a	a	a	a	a	a	a	a	a	a
nequitia:Dat.Pl	1	f	Dat.Pl	55	nēquitiīs	is	a	a	a	a	a	a	a	a	a	a
nex:Nom.Sg	3	f	Nom.Sg	89	nex											
nex:Abl.Pl	3	f	Abl.Pl	89	necibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
nex:Dat.Sg	3	f	Dat.Sg	89	necī	i	e	e	e	e	e	e	e	e	e	e
nex:Acc.Pl	3	f	Acc.Pl	89	necēs	es	es	es	es	es	es	es	e	e	e	e
nex:Gen.Sg	3	f	Gen.Sg	89	necis	es	es	e	e	e	e	e	e	e	e	e
nex:Gen.Pl	3	f	Gen.Pl	89	necum	o	o	e	e	e	e	e	e	e	e	e
nex:Abl.Sg	3	f	Abl.Sg	89	nece	E	E	E	E							
nex:Nom.Pl	3	f	Nom.Pl	89	necēs	es	es	es	es	es	es	e	e	e	e	e
nex:Acc.Sg	3	f	Acc.Sg	89	necem	E	E	E								
nex:Dat.Pl	3	f	Dat.Pl	89	necibus	ebos	o	e	e	e	e	e	e	e	e	e
nix:Nom.Sg	3	f	Nom.Sg	83	nix											
nix:Abl.Pl	3	f	Abl.Pl	83	nivibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
nix:Dat.Sg	3	f	Dat.Sg	83	nivī	i	e	e	e	e	e	e	e	e	e	e
nix:Acc.Pl	3	f	Acc.Pl	83	nivēs	es	es	es	es	es	es	e	e	e	e	e
nix:Gen.Sg	3	f	Gen.Sg	83	nivis	es	es	e	e	e	e	e	e	e	e	e
nix:Gen.Pl	3	f	Gen.Pl	83	nivium	iu	o	e	e	e	e	e	e	e	e	e
nix:Abl.Sg	3	f	Abl.Sg	83	nive	E	E	E	E							
nix:Nom.Pl	3	f	Nom.Pl	83	nivēs	es	es	es	es	es	es	e	e	e	e	e
nix:Acc.Sg	3	f	Acc.Sg	83	nivem	E	E	E								
nix:Dat.Pl	3	f	Dat.Pl	83	nivibus	ebos	o	e	e	e	e	e	e	e	e	e
nomen:Nom.Sg	3	n	Nom.Sg	756	nōmen											
