Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
iuventa:Nom.Sg	1	f	Nom.Sg	68	iuventa	a	a	a	a	a	a	a	a	a	a	a
iuventa:Abl.Pl	1	f	Abl.Pl	68	iuventīs	i	e	e	e	a	a	a	a	a	a	a
iuventa:Dat.Sg	1	f	Dat.Sg	68	iuventae	E	e	e	e	e	e	e	e	e	e	e
iuventa:Acc.Pl	1	f	Acc.Pl	68	iuventās	a	a	a	a	a	a	a	a	a	a	a
iuventa:Gen.Sg	1	f	Gen.Sg	68	iuventae	E	e	e	e	e	e	e	e	e	e	e
iuventa:Gen.Pl	1	f	Gen.Pl	68	iuventārum	aru	e	e	e	e	e	e	e	e	e	e
iuventa:Abl.Sg	1	f	Abl.Sg	68	iuventā	a	a	a	a			a	a	a	a	a
iuventa:Nom.Pl	1	f	Nom.Pl	68	iuventae	E	a	a	a	a	a	a	a	a	a	a
iuventa:Acc.Sg	1	f	Acc.Sg	68	iuventam	a	a	a	a	a	a	a	a	a	a	a
iuventa:Dat.Pl	1	f	Dat.Pl	68	iuventīs	i	e	e	e	e	e	e	e	e	e	e
iuventus:Nom.Sg	3	f	Nom.Sg	88	iuventūs											
iuventus:Abl.Pl	3	f	Abl.Pl	88	iuventūtibus	ebu	ebu	e	e	e	e	e	e	e	e	e
iuventus:Dat.Sg	3	f	Dat.Sg	88	iuventūtī	i	e	e	e	e	e	e	e	e	e	e
iuventus:Acc.Pl	3	f	Acc.Pl	88	iuventūtēs	e	e	e	e	e	e	e	e	e	e	e
iuventus:Gen.Sg	3	f	Gen.Sg	88	iuventūtis	e	e	e	e	e	e	e	e	e	e	e
iuventus:Gen.Pl	3	f	Gen.Pl	88	iuventūtum	u	e	e	e	e	e	e	e	e	e	e
iuventus:Abl.Sg	3	f	Abl.Sg	88	iuventūte	E	E	E	E	E	E	E	E	E	E	E
iuventus:Nom.Pl	3	f	Nom.Pl	88	iuventūtēs	e	e	e	e	e	e	e	e	e	e	e
iuventus:Acc.Sg	3	f	Acc.Sg	88	iuventūtem	E	E	E	E	E	E	E	E	E	E	E
iuventus:Dat.Pl	3	f	Dat.Pl	88	iuventūtibus	ebu	e	e	e	e	e	e	e	e	e	e
labor:Nom.Sg	3	m	Nom.Sg	475	labor											
labor:Abl.Pl	3	m	Abl.Pl	475	labōribus	ebu	ebu	e	e	e	e	e	e	e	e	e
labor:Dat.Sg	3	m	Dat.Sg	475	labōrī	i	e	e	e	e	e	e	e	e	e	e
labor:Acc.Pl	3	m	Acc.Pl	475	labōrēs	e	e	e	e	e	e	e	e	e	e	e
labor:Gen.Sg	3	m	Gen.Sg	475	labōris	e	e	e	e	e	e	e	e	e	e	e
labor:Gen.Pl	3	m	Gen.Pl	475	labōrum	u	e	e	e	e	e	e	e	e	e	e
labor:Abl.Sg	3	m	Abl.Sg	475	labōre	E	E	E	E	E	E	E	E	E	E	E
labor:Nom.Pl	3	m	Nom.Pl	475	labōrēs	e	e	e	e	e	e	e	e	e	e	e
labor:Acc.Sg	3	m	Acc.Sg	475	labōrem	E	E	E	E	E	E	E	E	E	E	E
labor:Dat.Pl	3	m	Dat.Pl	475	labōribus	ebu	e	e	e	e	e	e	e	e	e	e
lacrima:Nom.Sg	1	f	Nom.Sg	254	lacrima	a	a	a	a	a	a	a	a	a	a	a
lacrima:Abl.Pl	1	f	Abl.Pl	254	lacrimīs	i	e	e	e	a	a	a	a	a	a	a
lacrima:Dat.Sg	1	f	Dat.Sg	254	lacrimae	E	e	e	e	e	e	e	e	e	e	e
lacrima:Acc.Pl	1	f	Acc.Pl	254	lacrimās	a	a	a	a	a	a	a	a	a	a	a
lacrima:Gen.Sg	1	f	Gen.Sg	254	lacrimae	E	e	e	e	e	e	e	e	e	e	e
lacrima:Gen.Pl	1	f	Gen.Pl	254	lacrimārum	aru	e	e	e	e	e	e	e	e	e	e
lacrima:Abl.Sg	1	f	Abl.Sg	254	lacrimā	a	a	a	a	a		a	a	a	a	a
lacrima:Nom.Pl	1	f	Nom.Pl	254	lacrimae	E	a	a	a	a	a	a	a	a	a	a
lacrima:Acc.Sg	1	f	Acc.Sg	254	lacrimam	a	a	a	a	a	a	a	a	a	a	a
lacrima:Dat.Pl	1	f	Dat.Pl	254	lacrimīs	i	e	e	e	e	e	e	e	e	e	e
lacus:Nom.Sg	4	m	Nom.Sg	90	lacus	u	u	u	u	u	u	u	u	u	u	u
lacus:Abl.Pl	4	m	Abl.Pl	90	lacubus	ubu	ebu	e	e	e	e	e	e	e	e	e
lacus:Dat.Sg	4	m	Dat.Sg	90	lacuī	ui	u	u	u	u	u	u	u	u	u	u
lacus:Acc.Pl	4	m	Acc.Pl	90	lacūs	u	u	u	u	o	u	u	o	u	u	u
lacus:Gen.Sg	4	m	Gen.Sg	90	lacūs	u	u	u	u	u	u	u	u	u	u	u
lacus:Gen.Pl	4	m	Gen.Pl	90	lacuum	u	i	e	e	e	e	e	e	e	e	e
lacus:Abl.Sg	4	m	Abl.Sg	90	lacū	u	u	u	u	u	u	u	u	u	u	u
lacus:Nom.Pl	4	m	Nom.Pl	90	lacūs	u	u	u	u	u	u	u	u	u	u	u
lacus:Acc.Sg	4	m	Acc.Sg	90	lacum	u	u	u	u	u	u	u	u	u	u	u
lacus:Dat.Pl	4	m	Dat.Pl	90	lacubus	ubu	i	e	e	e	e	e	e	e	e	e
laetitia:Nom.Sg	1	f	Nom.Sg	80	laetitia	a	a	a	a	a	a	a	a	a	a	a
laetitia:Abl.Pl	1	f	Abl.Pl	80	laetitiīs	i	e	e	e	a	a	a	a	a	a	a
laetitia:Dat.Sg	1	f	Dat.Sg	80	laetitiae	E	e	e	e	e	e	e	e	e	e	e
laetitia:Acc.Pl	1	f	Acc.Pl	80	laetitiās	a	a	a	a	a	a	a	a	a	a	a
laetitia:Gen.Sg	1	f	Gen.Sg	80	laetitiae	E	e	e	e	e	e	e	e	e	e	e
laetitia:Gen.Pl	1	f	Gen.Pl	80	laetitiārum	aru	e	e	e	e	e	e	e	e	e	e
laetitia:Abl.Sg	1	f	Abl.Sg	80	laetitiā	a	a	a	a	a		a	a	a	a	a
laetitia:Nom.Pl	1	f	Nom.Pl	80	laetitiae	E		a	a	a	a	a	a	a	a	a
laetitia:Acc.Sg	1	f	Acc.Sg	80	laetitiam	a	a	a	a	a	a	a	a	a	a	a
laetitia:Dat.Pl	1	f	Dat.Pl	80	laetitiīs	i	e	e	e	e	e	e	e	e	e	e
lapis:Nom.Sg	3	m	Nom.Sg	107	lapis	e										
lapis:Abl.Pl	3	m	Abl.Pl	107	lapidibus	ebu	ebu	e	e	e	e	e	e	e	e	e
lapis:Dat.Sg	3	m	Dat.Sg	107	lapidī	i	e	e	e	e	e	e	e	e	e	e
lapis:Acc.Pl	3	m	Acc.Pl	107	lapidēs	e	e	e	e	e	e	e	e	e	e	e
lapis:Gen.Sg	3	m	Gen.Sg	107	lapidis	e	e	e	e	e	e	e	e	e	e	e
lapis:Gen.Pl	3	m	Gen.Pl	107	lapidum	u	e	e	e	e	e	e	e	e	e	e
lapis:Abl.Sg	3	m	Abl.Sg	107	lapide	E	E	E	E	E	E	E	E	E	E	E
lapis:Nom.Pl	3	m	Nom.Pl	107	lapidēs	e	e	e	e	e	e	e	e	e	e	e
lapis:Acc.Sg	3	m	Acc.Sg	107	lapidem	E	E	E	E	E	E	E	E	E	E	E
lapis:Dat.Pl	3	m	Dat.Pl	107	lapidibus	ebu	e	e	e	e	e	e	e	e	e	e
latebra:Nom.Sg	1	f	Nom.Sg	54	latēbra	a	a	a	a	a	a	a	a	a	a	a
latebra:Abl.Pl	1	f	Abl.Pl	54	latēbrīs	i	e	e	e	a	a	a	a	a	a	a
latebra:Dat.Sg	1	f	Dat.Sg	54	latēbrae	E	e	e	e	e	e	e	e	e	e	e
latebra:Acc.Pl	1	f	Acc.Pl	54	latēbrās	a	a	a	a	a	a	a	a	a	a	a
latebra:Gen.Sg	1	f	Gen.Sg	54	latēbrae	E	e	e	e	e	e	e	e	e	e	e
latebra:Gen.Pl	1	f	Gen.Pl	54	latēbrārum	aru	e	e	e	e	e	e	e	e	e	e
latebra:Abl.Sg	1	f	Abl.Sg	54	latēbrā	a	a	a	a			a	a	a	a	a
latebra:Nom.Pl	1	f	Nom.Pl	54	latēbrae	E	a	a	a	a	a	a	a	a	a	a
latebra:Acc.Sg	1	f	Acc.Sg	54	latēbram	a	a	a	a	a	a	a	a	a	a	a
latebra:Dat.Pl	1	f	Dat.Pl	54	latēbrīs	i	e	e	e	e	e	e	e	e	e	e
latus:Nom.Sg	3	n	Nom.Sg	254	latus											
latus:Abl.Pl	3	n	Abl.Pl	254	lateribus	ebu	ebu	e	e	e	e	e	e	e	e	e
latus:Dat.Sg	3	n	Dat.Sg	254	laterī	i	e	e	e	e	e	e	e	e	e	e
latus:Acc.Pl	3	n	Acc.Pl	254	latera	a	a	a	a	a	a	a	a	a	a	
latus:Gen.Sg	3	n	Gen.Sg	254	lateris	e	e	e	e	e	e	e	e	e	e	e
latus:Gen.Pl	3	n	Gen.Pl	254	laterum	u	e	e	e	e	e	e	e	e	e	e
latus:Abl.Sg	3	n	Abl.Sg	254	latere	E	E	E	E	E	E	E	E	E	E	E
latus:Nom.Pl	3	n	Nom.Pl	254	latera	a	a	a	a	a	a	a	a	a	a	
latus:Acc.Sg	3	n	Acc.Sg	254	latus											
latus:Dat.Pl	3	n	Dat.Pl	254	lateribus	ebu	e	e	e	e	e	e	e	e	e	e
laus:Nom.Sg	3	f	Nom.Sg	238	laus											
laus:Abl.Pl	3	f	Abl.Pl	238	laudibus	ebu	ebu	e	e	e	e	e	e	e	e	e
laus:Dat.Sg	3	f	Dat.Sg	238	laudī	i	e	e	e	e	e	e	e	e	e	e
laus:Acc.Pl	3	f	Acc.Pl	238	laudēs	e	e	e	e	e	e	e	e	e	e	e
laus:Gen.Sg	3	f	Gen.Sg	238	laudis	e	e	e	e	e	e	e	e	e	e	e
laus:Gen.Pl	3	f	Gen.Pl	238	laudum	u	e	e	e	e	e	e	e	e	e	e
laus:Abl.Sg	3	f	Abl.Sg	238	laude	E	E	E	E	E	E	E	E	E	E	E
laus:Nom.Pl	3	f	Nom.Pl	238	laudēs	e	e	e	e	e	e	e	e	e	e	e
laus:Acc.Sg	3	f	Acc.Sg	238	laudem	E	E	E	E	E	E	E	E	E	E	E
laus:Dat.Pl	3	f	Dat.Pl	238	laudibus	ebu	e	e	e	e	e	e	e	e	e	e
lectus:Nom.Sg	2	m	Nom.Sg	89	lectus	u	u	u	u	u	u	u	u	u	u	u
lectus:Abl.Pl	2	m	Abl.Pl	89	lectīs	i	e	e	e	e	e	e	e	e	e	e
lectus:Dat.Sg	2	m	Dat.Sg	89	lectō	o	i	i	i	i	e	e	e	i	e	e
lectus:Acc.Pl	2	m	Acc.Pl	89	lectōs	o		e	e	e	e	e	e	e	e	e
lectus:Gen.Sg	2	m	Gen.Sg	89	lectī	i	i	i	i	i	i	i	i	i	e	e
lectus:Gen.Pl	2	m	Gen.Pl	89	lectōrum	oru	e	e	e	e	e	e	e	e	e	e
lectus:Abl.Sg	2	m	Abl.Sg	89	lectō	o	o	o	o	o	o	o	o	o	o	o
lectus:Nom.Pl	2	m	Nom.Pl	89	lectī	i	i	e	e	e	e	e	e	e	e	e
lectus:Acc.Sg	2	m	Acc.Sg	89	lectum	u	u	u	u	u	u	u	u	u	u	u
lectus:Dat.Pl	2	m	Dat.Pl	89	lectīs	i	e	e	e	e	e	e	e	e	e	e
leo:Nom.Sg	3	m	Nom.Sg	97	leō											
leo:Abl.Pl	3	m	Abl.Pl	97	leōnibus	ebu	ebu	e	e	e	e	e	e	e	e	e
leo:Dat.Sg	3	m	Dat.Sg	97	leōnī	i	e	e	e	e	e	e	e	e	e	e
leo:Acc.Pl	3	m	Acc.Pl	97	leōnēs	e	e	e	e	e	e	e	e	e	e	e
leo:Gen.Sg	3	m	Gen.Sg	97	leōnis	e	e	e	e	e	e	e	e	e	e	e
leo:Gen.Pl	3	m	Gen.Pl	97	leōnum	u	e	e	e	e	e	e	e	e	e	e
leo:Abl.Sg	3	m	Abl.Sg	97	leōne	E	E	E	E	E	E	E	E	E	E	E
leo:Nom.Pl	3	m	Nom.Pl	97	leōnēs	e	e	e	e	e	e	e	e	e	e	e
leo:Acc.Sg	3	m	Acc.Sg	97	leōnem	E	E	E	E	E	E	E	E	E	E	E
leo:Dat.Pl	3	m	Dat.Pl	97	leōnibus	ebu	e	e	e	e	e	e	e	e	e	e
lex:Nom.Sg	3	f	Nom.Sg	472	lēx											
lex:Abl.Pl	3	f	Abl.Pl	472	lēgibus	ebu	ebu	e	e	e	e	e	e	e	e	e
lex:Dat.Sg	3	f	Dat.Sg	472	lēgī	i	e	e	e	e	e	e	e	e	e	e
lex:Acc.Pl	3	f	Acc.Pl	472	lēgēs	e	e	e	e	e	e	e	e	e	e	e
lex:Gen.Sg	3	f	Gen.Sg	472	lēgis	e	e	e	e	e	e	e	e	e	e	e
lex:Gen.Pl	3	f	Gen.Pl	472	lēgum	u	e	e	e	e	e	e	e	e	e	e
lex:Abl.Sg	3	f	Abl.Sg	472	lēge	E	E	E	E	E	E	E	E	E	E	E
lex:Nom.Pl	3	f	Nom.Pl	472	lēgēs	e	e	e	e	e	e	e	e	e	e	e
lex:Acc.Sg	3	f	Acc.Sg	472	lēgem	E	E	E	E	E	E	E	E	E	E	E
lex:Dat.Pl	3	f	Dat.Pl	472	lēgibus	ebu	e	e	e	e	e	e	e	e	e	e
liber:Nom.Sg	2	m	Nom.Sg	124	liber		u	u	u	u	u	u	u	u	u	u
liber:Abl.Pl	2	m	Abl.Pl	124	librīs	i	e	e	e	e	e	e	e	e	e	e
liber:Dat.Sg	2	m	Dat.Sg	124	librō	o	i	i	i	i	e	e	e	i	e	e
liber:Acc.Pl	2	m	Acc.Pl	124	librōs	o		e	e	e	e	e	e	e	e	e
liber:Gen.Sg	2	m	Gen.Sg	124	librī	i	i	i	i	i	i	i	i	i	e	e
liber:Gen.Pl	2	m	Gen.Pl	124	librōrum	oru	e	e	e	e	e	e	e	e	e	e
liber:Abl.Sg	2	m	Abl.Sg	124	librō	o	o	o	o	o	o	o	o	o	o	o
liber:Nom.Pl	2	m	Nom.Pl	124	librī	i	i	e	e	e	e	e	e	e	e	e
liber:Acc.Sg	2	m	Acc.Sg	124	librum	u	u	u	u	u	u	u	u	u	u	u
liber:Dat.Pl	2	m	Dat.Pl	124	librīs	i	e	e	e	e	e	e	e	e	e	e
libertas:Nom.Sg	3	f	Nom.Sg	321	lībertās											
libertas:Abl.Pl	3	f	Abl.Pl	321	lībertātibus	ebu	ebu	e	e	e	e	e	e	e	e	e
libertas:Dat.Sg	3	f	Dat.Sg	321	lībertātī	i	e	e	e	e	e	e	e	e	e	e
libertas:Acc.Pl	3	f	Acc.Pl	321	lībertātēs	e	e	e	e	e	e	e	e	e	e	e
libertas:Gen.Sg	3	f	Gen.Sg	321	lībertātis	e	e	e	e	e	e	e	e	e	e	e
libertas:Gen.Pl	3	f	Gen.Pl	321	lībertātum	u	e	e	e	e	e	e	e	e	e	e
libertas:Abl.Sg	3	f	Abl.Sg	321	lībertāte	E	E	E	E	E	E	E	E	E	E	E
libertas:Nom.Pl	3	f	Nom.Pl	321	lībertātēs	e	e	e	e	e	e	e	e	e	e	e
libertas:Acc.Sg	3	f	Acc.Sg	321	lībertātem	E	E	E	E	E	E	E	E	E	E	E
libertas:Dat.Pl	3	f	Dat.Pl	321	lībertātibus	ebu	e	e	e	e	e	e	e	e	e	e
libido:Nom.Sg	3	f	Nom.Sg	185	libīdō											
libido:Abl.Pl	3	f	Abl.Pl	185	libīdinibus	ebu	ebu	e	e	e	e	e	e	e	e	e
libido:Dat.Sg	3	f	Dat.Sg	185	libīdinī	i	e	e	e	e	e	e	e	e	e	e
libido:Acc.Pl	3	f	Acc.Pl	185	libīdinēs	e	e	e	e	e	e	e	e	e	e	e
libido:Gen.Sg	3	f	Gen.Sg	185	libīdinis	e	e	e	e	e	e	e	e	e	e	e
libido:Gen.Pl	3	f	Gen.Pl	185	libīdinum	u	e	e	e	e	e	e	e	e	e	e
libido:Abl.Sg	3	f	Abl.Sg	185	libīdine	E	E	E	E	E	E	E	E	E	E	E
libido:Nom.Pl	3	f	Nom.Pl	185	libīdinēs	e	e	e	e	e	e	e	e	e	e	e
libido:Acc.Sg	3	f	Acc.Sg	185	libīdinem	E	E	E	E	E	E	E	E	E	E	E
libido:Dat.Pl	3	f	Dat.Pl	185	libīdinibus	ebu	e	e	e	e	e	e	e	e	e	e
limen:Nom.Sg	3	n	Nom.Sg	149	līmen											
limen:Abl.Pl	3	n	Abl.Pl	149	līminibus	ebu	ebu	e	e	e	e	e	e	e	e	e
limen:Dat.Sg	3	n	Dat.Sg	149	līminī	i	e	e	e	e	e	e	e	e	e	e
limen:Acc.Pl	3	n	Acc.Pl	149	līmina	a	a	a	a	a	a	a	a	a	a	
limen:Gen.Sg	3	n	Gen.Sg	149	līminis	e	e	e	e	e	e	e	e	e	e	e
limen:Gen.Pl	3	n	Gen.Pl	149	līminum	u	e	e	e	e	e	e	e	e	e	e
limen:Abl.Sg	3	n	Abl.Sg	149	līmine	E	E	E	E	E	E	E	E	E	E	E
limen:Nom.Pl	3	n	Nom.Pl	149	līmina	a	a	a	a	a	a	a	a	a	a	
limen:Acc.Sg	3	n	Acc.Sg	149	līmen											
limen:Dat.Pl	3	n	Dat.Pl	149	līminibus	ebu	e	e	e	e	e	e	e	e	e	e
lingua:Nom.Sg	1	f	Nom.Sg	137	lingua	a	a	a	a	a	a	a	a	a	a	a
lingua:Abl.Pl	1	f	Abl.Pl	137	linguīs	i	e	e	e	a	a	a	a	a	a	a
lingua:Dat.Sg	1	f	Dat.Sg	137	linguae	E	e	e	e	e	e	e	e	e	e	e
lingua:Acc.Pl	1	f	Acc.Pl	137	linguās	a	a	a	a	a	a	a	a	a	a	a
lingua:Gen.Sg	1	f	Gen.Sg	137	linguae	E	e	e	e	e	e	e	e	e	e	e
lingua:Gen.Pl	1	f	Gen.Pl	137	linguārum	aru	e	e	e	e	e	e	e	e	e	e
lingua:Abl.Sg	1	f	Abl.Sg	137	linguā	a	a	a	a	a		a	a	a	a	a
lingua:Nom.Pl	1	f	Nom.Pl	137	linguae	E		a	a	a	a	a	a	a	a	a
lingua:Acc.Sg	1	f	Acc.Sg	137	linguam	a	a	a	a	a	a	a	a	a	a	a
lingua:Dat.Pl	1	f	Dat.Pl	137	linguīs	i	e	e	e	e	e	e	e	e	e	e
litus:Nom.Sg	3	n	Nom.Sg	303	lītus											
litus:Abl.Pl	3	n	Abl.Pl	303	lītoribus	ebu	ebu	e	e	e	e	e	e	e	e	e
litus:Dat.Sg	3	n	Dat.Sg	303	lītorī	i	e	e	e	e	e	e	e	e	e	e
litus:Acc.Pl	3	n	Acc.Pl	303	lītora	a	a	a	a	a	a	a	a	a	a	
litus:Gen.Sg	3	n	Gen.Sg	303	lītoris	e	e	e	e	e	e	e	e	e	e	e
litus:Gen.Pl	3	n	Gen.Pl	303	lītorum	u	e	e	e	e	e	e	e	e	e	e
litus:Abl.Sg	3	n	Abl.Sg	303	lītore	E	E	E	E	E	E	E	E	E	E	E
litus:Nom.Pl	3	n	Nom.Pl	303	lītora	a	a	a	a	a	a	a	a	a	a	
litus:Acc.Sg	3	n	Acc.Sg	303	lītus											
litus:Dat.Pl	3	n	Dat.Pl	303	lītoribus	ebu	e	e	e	e	e	e	e	e	e	e
locus:Nom.Sg	2	m	Nom.Sg	1516	locus	u	u	u	u	u	u	u	u	u	u	u
locus:Abl.Pl	2	m	Abl.Pl	1516	locīs	i	e	e	e	e	e	e	e	e	e	e
locus:Dat.Sg	2	m	Dat.Sg	1516	locō	o	i	i	i	i	e	e	e	i	e	e
locus:Acc.Pl	2	m	Acc.Pl	1516	locōs	o		e	e	e	e	e	e	e	e	e
locus:Gen.Sg	2	m	Gen.Sg	1516	locī	i	i	i	i	i	i	i	i	i	e	e
locus:Gen.Pl	2	m	Gen.Pl	1516	locōrum	oru	e	e	e	e	e	e	e	e	e	e
locus:Abl.Sg	2	m	Abl.Sg	1516	locō	o	o	o	o	o	o	o	o	o	o	o
locus:Nom.Pl	2	m	Nom.Pl	1516	locī	i	i	e	e	e	e	e	e	e	e	e
locus:Acc.Sg	2	m	Acc.Sg	1516	locum	u	u	u	u	u	u	u	u	u	u	u
locus:Dat.Pl	2	m	Dat.Pl	1516	locīs	i	e	e	e	e	e	e	e	e	e	e
luctus:Nom.Sg	4	m	Nom.Sg	126	luctus	u	u	u	u	u	u	u	u	u	u	u
luctus:Abl.Pl	4	m	Abl.Pl	126	luctibus	ebu	ib	e	e	e	e	e	e	e	e	e
luctus:Dat.Sg	4	m	Dat.Sg	126	luctuī	ui	u	u	u	u	u	u	u	u	u	u
luctus:Acc.Pl	4	m	Acc.Pl	126	luctūs	u	u	u	u	o	u	u	o	u	u	u
luctus:Gen.Sg	4	m	Gen.Sg	126	luctūs	u	u	u	u	u	u	u	u	u	u	u
luctus:Gen.Pl	4	m	Gen.Pl	126	luctuum	u	i	e	e	e	e	e	e	e	e	e
luctus:Abl.Sg	4	m	Abl.Sg	126	luctū	u	u	u	u	u	u	u	u	u	u	u
luctus:Nom.Pl	4	m	Nom.Pl	126	luctūs	u	u	u	u	u	u	u	u	u	u	u
luctus:Acc.Sg	4	m	Acc.Sg	126	luctum	u	u	u	u	u	u	u	u	u	u	u
luctus:Dat.Pl	4	m	Dat.Pl	126	luctibus	ebu	i	e	e	e	e	e	e	e	e	e
lucus:Nom.Sg	2	m	Nom.Sg	80	lūcus	u	u	u	u	u	u	u	u	u	u	u
lucus:Abl.Pl	2	m	Abl.Pl	80	lūcīs	i	e	e	e	e	e	e	e	e	e	e
lucus:Dat.Sg	2	m	Dat.Sg	80	lūcō	o	i	i	i	i	e	e	e	i	e	e
lucus:Acc.Pl	2	m	Acc.Pl	80	lūcōs	o		e	e	e	e	e	e	e	e	e
lucus:Gen.Sg	2	m	Gen.Sg	80	lūcī	i	i	i	i	i	i	i	i	i	e	e
lucus:Gen.Pl	2	m	Gen.Pl	80	lūcōrum	oru	e	e	e	e	e	e	e	e	e	e
lucus:Abl.Sg	2	m	Abl.Sg	80	lūcō	o	o	o	o	o	o	o	o	o	o	o
lucus:Nom.Pl	2	m	Nom.Pl	80	lūcī	i	i	e	e	e	e	e	e	e	e	e
lucus:Acc.Sg	2	m	Acc.Sg	80	lūcum	u	u	u	u	u	u	u	u	u	u	u
lucus:Dat.Pl	2	m	Dat.Pl	80	lūcīs	i	e	e	e	e	e	e	e	e	e	e
ludus:Nom.Sg	2	m	Nom.Sg	100	lūdus	u	u	u	u	u	u	u	u	u	u	u
ludus:Abl.Pl	2	m	Abl.Pl	100	lūdīs	i	e	e	e	e	e	e	e	e	e	e
ludus:Dat.Sg	2	m	Dat.Sg	100	lūdō	o	i	i	i	i	e	i	e	i	e	e
ludus:Acc.Pl	2	m	Acc.Pl	100	lūdōs	o		e	e	e	e	e	e	e	e	e
ludus:Gen.Sg	2	m	Gen.Sg	100	lūdī	i	i	i	i	i	i	i	i	i	e	e
ludus:Gen.Pl	2	m	Gen.Pl	100	lūdōrum	oru	e	e	e	e	e	e	e	e	e	e
ludus:Abl.Sg	2	m	Abl.Sg	100	lūdō	o	o	o	o	o	o	o	o	o	o	o
ludus:Nom.Pl	2	m	Nom.Pl	100	lūdī	i	i	e	e	e	e	e	e	e	e	e
ludus:Acc.Sg	2	m	Acc.Sg	100	lūdum	u	u	u	u	u	u	u	u	u	u	u
ludus:Dat.Pl	2	m	Dat.Pl	100	lūdīs	i	e	e	e	e	e	e	e	e	e	e
lumen:Nom.Sg	3	n	Nom.Sg	201	lūmen											
lumen:Abl.Pl	3	n	Abl.Pl	201	lūminibus	ebu	ebu	e	e	e	e	e	e	e	e	e
lumen:Dat.Sg	3	n	Dat.Sg	201	lūminī	i	e	e	e	e	e	e	e	e	e	e
lumen:Acc.Pl	3	n	Acc.Pl	201	lūmina	a	a	a	a	a	a	a	a	a	a	
lumen:Gen.Sg	3	n	Gen.Sg	201	lūminis	e	e	e	e	e	e	e	e	e	e	e
lumen:Gen.Pl	3	n	Gen.Pl	201	lūminum	u	e	e	e	e	e	e	e	e	e	e
lumen:Abl.Sg	3	n	Abl.Sg	201	lūmine	E	E	E	E	E	E	E	E	E	E	E
lumen:Nom.Pl	3	n	Nom.Pl	201	lūmina	a	a	a	a	a	a	a	a	a	a	
lumen:Acc.Sg	3	n	Acc.Sg	201	lūmen											
lumen:Dat.Pl	3	n	Dat.Pl	201	lūminibus	ebu	e	e	e	e	e	e	e	e	e	e
luna:Nom.Sg	1	f	Nom.Sg	87	lūna	a	a	a	a	a	a	a	a	a	a	a
luna:Abl.Pl	1	f	Abl.Pl	87	lūnīs	i	e	e	e	a	a	a	a	a	a	a
luna:Dat.Sg	1	f	Dat.Sg	87	lūnae	E	e	e	e	e	e	e	e	e	e	e
luna:Acc.Pl	1	f	Acc.Pl	87	lūnās	a	a	a	a	a	a	a	a	a	a	a
luna:Gen.Sg	1	f	Gen.Sg	87	lūnae	E	e	e	e	e	e	e	e	e	e	e
luna:Gen.Pl	1	f	Gen.Pl	87	lūnārum	aru	e	e	e	e	e	e	e	e	e	e
luna:Abl.Sg	1	f	Abl.Sg	87	lūnā	a	a	a	a			a	a	a	a	a
luna:Nom.Pl	1	f	Nom.Pl	87	lūnae	E	a	a	a	a	a	a	a	a	a	a
luna:Acc.Sg	1	f	Acc.Sg	87	lūnam	a	a	a	a	a	a	a	a	a	a	a
luna:Dat.Pl	1	f	Dat.Pl	87	lūnīs	i	e	e	e	e	e	e	e	e	e	e
lux:Nom.Sg	3	f	Nom.Sg	314	lūx											
lux:Abl.Pl	3	f	Abl.Pl	314	lūcibus	ebu	ebu	e	e	e	e	e	e	e	e	e
lux:Dat.Sg	3	f	Dat.Sg	314	lūcī	i	e	e	e	e	e	e	e	e	e	e
lux:Acc.Pl	3	f	Acc.Pl	314	lūcēs	e	e	e	e	e	e	e	e	e	e	e
lux:Gen.Sg	3	f	Gen.Sg	314	lūcis	e	e	e	e	e	e	e	e	e	e	e
lux:Gen.Pl	3	f	Gen.Pl	314	lūcum	u	e	e	e	e	e	e	e	e	e	e
lux:Abl.Sg	3	f	Abl.Sg	314	lūce	E	E	E	E	E	E	E	E	E	E	E
lux:Nom.Pl	3	f	Nom.Pl	314	lūcēs	e	e	e	e	e	e	e	e	e	e	e
lux:Acc.Sg	3	f	Acc.Sg	314	lūcem	E	E	E	E	E	E	E	E	E	E	E
lux:Dat.Pl	3	f	Dat.Pl	314	lūcibus	ebu	e	e	e	e	e	e	e	e	e	e
luxuria:Nom.Sg	1	f	Nom.Sg	129	luxuria	a	a	a	a	a	a	a	a	a	a	a
luxuria:Abl.Pl	1	f	Abl.Pl	129	luxuriīs	i	e	e	e	a	a	a	a	a	a	a
luxuria:Dat.Sg	1	f	Dat.Sg	129	luxuriae	E	e	e	e	e	e	e	e	e	e	e
luxuria:Acc.Pl	1	f	Acc.Pl	129	luxuriās	a	a	a	a	a	a	a	a	a	a	a
luxuria:Gen.Sg	1	f	Gen.Sg	129	luxuriae	E	e	e	e	e	e	e	e	e	e	e
luxuria:Gen.Pl	1	f	Gen.Pl	129	luxuriārum	aru	e	e	e	e	e	e	e	e	e	e
luxuria:Abl.Sg	1	f	Abl.Sg	129	luxuriā	a	a	a	a	a		a	a	a	a	a
luxuria:Nom.Pl	1	f	Nom.Pl	129	luxuriae	E	a	a	a	a	a	a	a	a	a	a
luxuria:Acc.Sg	1	f	Acc.Sg	129	luxuriam	a	a	a	a	a	a	a	a	a	a	a
