Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
miles:Acc.Pl	3	m	Acc.Pl	842	mīlitēs	es	es	es	es	es	es	es	es	es	es	es
miles:Gen.Sg	3	m	Gen.Sg	842	mīlitis	es	es	es	es	es	es	es	es	es	es	es
miles:Gen.Pl	3	m	Gen.Pl	842	mīlitum	o	oo	e	e	es	es	es	es	es	es	es
miles:Abl.Sg	3	m	Abl.Sg	842	mīlite	E	E	E	E	E	E	E	E	E	E	E
miles:Nom.Pl	3	m	Nom.Pl	842	mīlitēs	es	es	es	es	es	es	es	es	es	es	es
miles:Acc.Sg	3	m	Acc.Sg	842	mīlitem	E	E	E	E	E	E	E	E	E	E	E
miles:Dat.Pl	3	m	Dat.Pl	842	mīlitibus	ebos	ebos	es	es	es	es	es	es	es	es	es
militia:Nom.Sg	1	f	Nom.Sg	117	mīlitia	a	a	a	a	a	a	a	a	a	a	a
militia:Abl.Pl	1	f	Abl.Pl	117	mīlitiīs	is	es	es	es	es	es	as	as	as	as	as
militia:Dat.Sg	1	f	Dat.Sg	117	mīlitiae	E	E	Es	es	es	es	es	es	es	es	es
militia:Acc.Pl	1	f	Acc.Pl	117	mīlitiās	as	as	as	as	as	as	as	as	as	as	as
militia:Gen.Sg	1	f	Gen.Sg	117	mīlitiae	E	E	e	e	es	es	es	es	es	es	es
militia:Gen.Pl	1	f	Gen.Pl	117	mīlitiārum	aro	ro	r	r	es	es	es	es	es	es	es
militia:Abl.Sg	1	f	Abl.Sg	117	mīlitiā	a	a	a	a	a	a	a	a	a	a	a
militia:Nom.Pl	1	f	Nom.Pl	117	mīlitiae	E	a	a	a	as	as	as	as	as	as	as
militia:Acc.Sg	1	f	Acc.Sg	117	mīlitiam	a	a	a	a	a	a	a	a	a	a	a
militia:Dat.Pl	1	f	Dat.Pl	117	mīlitiīs	is	es	e	es	es	es	es	es	es	es	es
minae:Nom.Sg	1	f	Nom.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Abl.Pl	1	f	Abl.Pl	105	minīs	is	es	es	es	es	es	as	as	as	as	as
minae:Dat.Sg	1	f	Dat.Sg	105			E	Es	es	es	es	es	es	es	es	es
minae:Acc.Pl	1	f	Acc.Pl	105	minās	as	as	as	as	as	as	as	as	as	as	as
minae:Gen.Sg	1	f	Gen.Sg	105			E	e	e	es	es	es	es	es	es	es
minae:Gen.Pl	1	f	Gen.Pl	105	minārum	aro	r	r	r	es	es	es	es	es	es	es
minae:Abl.Sg	1	f	Abl.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Nom.Pl	1	f	Nom.Pl	105	minae	E	a	a	a	as	as	as	as	as	as	as
minae:Acc.Sg	1	f	Acc.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Dat.Pl	1	f	Dat.Pl	105	minīs	is	es	e	es	es	es	es	es	es	es	es
minister:Nom.Sg	2	mh	Nom.Sg	84	minister		o	o	o	o	o	o	o	o	o	o
minister:Abl.Pl	2	mh	Abl.Pl	84	ministrīs	is	is	es	es	es	es	es	es	es	es	es
minister:Dat.Sg	2	mh	Dat.Sg	84	ministrō	o	o	os	es	es	es	es	es	es	es	es
minister:Acc.Pl	2	mh	Acc.Pl	84	ministrōs	os	os	es	es	es	es	es	es	es	es	es
minister:Gen.Sg	2	mh	Gen.Sg	84	ministrī	i	i	es	es	es	es	es	es	es	es	es
minister:Gen.Pl	2	mh	Gen.Pl	84	ministrōrum	oro	or	r	e	es	es	es	es	es	es	es
minister:Abl.Sg	2	mh	Abl.Sg	84	ministrō	o	o	o	o	o	o	o	o	o	o	o
minister:Nom.Pl	2	mh	Nom.Pl	84	ministrī	i	is	es	es	es	es	es	es	es	es	es
minister:Acc.Sg	2	mh	Acc.Sg	84	ministrum	o	o	o	o	o	o	o	o	o	o	o
minister:Dat.Pl	2	mh	Dat.Pl	84	ministrīs	is	is	es	es	es	es	es	es	es	es	es
modus:Nom.Sg	2	m	Nom.Sg	634	modus	os	o	o	o	o	o	o	o	o	o	o
modus:Abl.Pl	2	m	Abl.Pl	634	modīs	is	is	es	es	es	es	es	es	es	es	es
modus:Dat.Sg	2	m	Dat.Sg	634	modō	o	o	os	e	e	es	es	es	es	es	es
modus:Acc.Pl	2	m	Acc.Pl	634	modōs	os	os	es	es	es	es	es	es	es	es	es
modus:Gen.Sg	2	m	Gen.Sg	634	modī	i	i	e	e	e	es	es	es	es	es	es
modus:Gen.Pl	2	m	Gen.Pl	634	modōrum	oro	or	r	r	es	es	es	es	es	es	es
modus:Abl.Sg	2	m	Abl.Sg	634	modō	o	o	o	o	o	o	o	o	o	o	o
modus:Nom.Pl	2	m	Nom.Pl	634	modī	i	is	es	e	es	es	es	es	es	es	es
modus:Acc.Sg	2	m	Acc.Sg	634	modum	o	o	o	o	o	o	o	o	o	o	o
modus:Dat.Pl	2	m	Dat.Pl	634	modīs	is	is	es	es	es	es	es	es	es	es	es
moenia:Nom.Sg	3	n	Nom.Sg	170				e	e	e	e	e	e	e	e	e
moenia:Abl.Pl	3	n	Abl.Pl	170	moenibus	ebos	ebos	es	es	es	es	es	es	es	es	es
moenia:Dat.Sg	3	n	Dat.Sg	170			es	es	es	es	es	es	es	es	es	es
moenia:Acc.Pl	3	n	Acc.Pl	170	moenia	ia	as	as	as	as	as	as	as	as	as	as
moenia:Gen.Sg	3	n	Gen.Sg	170			es	es	es	es	es	es	es	es	es	es
moenia:Gen.Pl	3	n	Gen.Pl	170	moenium	iu	oo	e	e	es	es	es	es	es	es	es
moenia:Abl.Sg	3	n	Abl.Sg	170			E	E	E	E	E	E	E	E	E	E
moenia:Nom.Pl	3	n	Nom.Pl	170	moenia	ia	as	as	as	as	as	as	as	as	as	as
moenia:Acc.Sg	3	n	Acc.Sg	170			E	E	E	E	E	E	E	E	E	E
moenia:Dat.Pl	3	n	Dat.Pl	170	moenibus	ebos	eos	es	es	es	es	es	es	es	es	es
moles:Nom.Sg	3	f	Nom.Sg	129	mōlēs	es	es	e	e	e	e	e	e	e	e	e
moles:Abl.Pl	3	f	Abl.Pl	129	mōlibus	ebos	ebos	es	es	es	es	es	es	es	es	es
moles:Dat.Sg	3	f	Dat.Sg	129	mōlī	i	es	es	es	es	es	es	es	es	es	es
moles:Acc.Pl	3	f	Acc.Pl	129	mōlēs	es	es	es	es	es	es	es	es	es	es	es
moles:Gen.Sg	3	f	Gen.Sg	129	mōlis	es	es	es	es	es	es	es	es	es	es	es
moles:Gen.Pl	3	f	Gen.Pl	129	mōlium	iu	o	es	es	es	es	es	es	es	es	es
moles:Abl.Sg	3	f	Abl.Sg	129	mōle	E	E	E	E	E	E	E	E	E	E	E
moles:Nom.Pl	3	f	Nom.Pl	129	mōlēs	es	es	es	es	es	es	es	es	es	es	es
moles:Acc.Sg	3	f	Acc.Sg	129	mōlem	E	E	E	E	E	E	E	E	E	E	E
moles:Dat.Pl	3	f	Dat.Pl	129	mōlibus	ebos	ebos	es	es	es	es	es	es	es	es	es
mons:Nom.Sg	3	m	Nom.Sg	391	mōns		es	es	e	e	e	e	e	e	e	e
mons:Abl.Pl	3	m	Abl.Pl	391	montibus	ebos	ebos	es	es	es	es	es	es	es	es	es
mons:Dat.Sg	3	m	Dat.Sg	391	montī	i	es	es	es	es	es	es	es	es	es	es
mons:Acc.Pl	3	m	Acc.Pl	391	montēs	es	es	es	es	es	es	es	es	es	es	es
mons:Gen.Sg	3	m	Gen.Sg	391	montis	es	es	es	es	es	es	es	es	es	es	es
mons:Gen.Pl	3	m	Gen.Pl	391	montium	iu	oo	e	es	es	es	es	es	es	es	es
mons:Abl.Sg	3	m	Abl.Sg	391	monte	E	E	E	E	E	E	E	E	E	E	E
mons:Nom.Pl	3	m	Nom.Pl	391	montēs	es	es	es	es	es	es	es	es	es	es	es
mons:Acc.Sg	3	m	Acc.Sg	391	montem	E	E	E	E	E	E	E	E	E	E	E
mons:Dat.Pl	3	m	Dat.Pl	391	montibus	ebos	ebos	es	es	es	es	es	es	es	es	es
monstrum:Nom.Sg	2	n	Nom.Sg	111	mōnstrum	o	o	o	o	o	o	o	o	o	o	o
monstrum:Abl.Pl	2	n	Abl.Pl	111	mōnstrīs	is	is	es	es	es	es	es	es	es	es	es
monstrum:Dat.Sg	2	n	Dat.Sg	111	mōnstrō	o	o	es	es	es	es	es	es	es	es	es
monstrum:Acc.Pl	2	n	Acc.Pl	111	mōnstra	a	a	as	as	as	as	as	as	as	as	as
monstrum:Gen.Sg	2	n	Gen.Sg	111	mōnstrī	i	i	es	e	e	es	es	es	es	es	es
monstrum:Gen.Pl	2	n	Gen.Pl	111	mōnstrōrum	oro	or	r	r	es	es	es	es	es	es	es
monstrum:Abl.Sg	2	n	Abl.Sg	111	mōnstrō	o	o	o	o	o	o	o	o	o	o	o
monstrum:Nom.Pl	2	n	Nom.Pl	111	mōnstra	a	a	as	as	as	as	as	as	as	as	as
monstrum:Acc.Sg	2	n	Acc.Sg	111	mōnstrum	o	o	o	o	o	o	o	o	o	o	o
monstrum:Dat.Pl	2	n	Dat.Pl	111	mōnstrīs	is	i	es	es	es	es	es	es	es	es	es
monumentum:Nom.Sg	2	n	Nom.Sg	59	monumentum	o	o	o	o	o	o	o	o	o	o	o
monumentum:Abl.Pl	2	n	Abl.Pl	59	monumentīs	is	is	es	es	es	es	es	es	es	es	es
monumentum:Dat.Sg	2	n	Dat.Sg	59	monumentō	o	o	es	es	es	es	es	es	es	es	es
monumentum:Acc.Pl	2	n	Acc.Pl	59	monumenta	a	a	as	as	as	as	as	as	as	as	as
monumentum:Gen.Sg	2	n	Gen.Sg	59	monumentī	i	i	es	es	e	es	es	es	es	es	es
monumentum:Gen.Pl	2	n	Gen.Pl	59	monumentōrum	oro	or	r	r	es	es	es	es	es	es	es
monumentum:Abl.Sg	2	n	Abl.Sg	59	monumentō	o	o	o	o	o	o	o	o	o	o	o
monumentum:Nom.Pl	2	n	Nom.Pl	59	monumenta	a	a	as	as	as	as	as	as	as	as	as
monumentum:Acc.Sg	2	n	Acc.Sg	59	monumentum	o	o	o	o	o	o	o	o	o	o	o
monumentum:Dat.Pl	2	n	Dat.Pl	59	monumentīs	is	i	es	es	es	es	es	es	es	es	es
mora:Nom.Sg	1	f	Nom.Sg	230	mora	a	a	a	a	a	a	a	a	a	a	a
mora:Abl.Pl	1	f	Abl.Pl	230	morīs	is	es	es	es	es	es	as	as	as	as	as
mora:Dat.Sg	1	f	Dat.Sg	230	morae	E	E	Es	es	es	es	es	es	es	es	es
mora:Acc.Pl	1	f	Acc.Pl	230	morās	as	as	as	as	as	as	as	as	as	as	as
mora:Gen.Sg	1	f	Gen.Sg	230	morae	E	E	e	es	es	es	es	es	es	es	es
mora:Gen.Pl	1	f	Gen.Pl	230	morārum	aro	r	r	r	es	es	es	es	es	es	es
mora:Abl.Sg	1	f	Abl.Sg	230	morā	a	a	a	a	a	a	a	a	a	a	a
mora:Nom.Pl	1	f	Nom.Pl	230	morae	E	a	as	as	as	as	as	as	as	as	as
mora:Acc.Sg	1	f	Acc.Sg	230	moram	a	a	a	a	a	a	a	a	a	a	a
mora:Dat.Pl	1	f	Dat.Pl	230	morīs	is	es	e	es	es	es	es	es	es	es	es
morbus:Nom.Sg	2	m	Nom.Sg	209	morbus	os	o	o	o	o	o	o	o	o	o	o
morbus:Abl.Pl	2	m	Abl.Pl	209	morbīs	is	is	es	es	es	es	es	es	es	es	es
morbus:Dat.Sg	2	m	Dat.Sg	209	morbō	o	o	os	es	es	es	es	es	es	es	es
morbus:Acc.Pl	2	m	Acc.Pl	209	morbōs	os	os	es	es	es	es	es	es	es	es	es
morbus:Gen.Sg	2	m	Gen.Sg	209	morbī	i	i	es	es	es	es	es	es	es	es	es
morbus:Gen.Pl	2	m	Gen.Pl	209	morbōrum	oro	or	r	e	es	es	es	es	es	es	es
morbus:Abl.Sg	2	m	Abl.Sg	209	morbō	o	o	o	o	o	o	o	o	o	o	o
morbus:Nom.Pl	2	m	Nom.Pl	209	morbī	i	is	es	es	es	es	es	es	es	es	es
morbus:Acc.Sg	2	m	Acc.Sg	209	morbum	o	o	o	o	o	o	o	o	o	o	o
morbus:Dat.Pl	2	m	Dat.Pl	209	morbīs	is	is	es	es	es	es	es	es	es	es	es
mors:Nom.Sg	3	f	Nom.Sg	921	mors			e	e	e	e	e	e	e	e	e
mors:Abl.Pl	3	f	Abl.Pl	921	mortibus	ebos	ebos	es	es	es	es	es	es	es	es	es
mors:Dat.Sg	3	f	Dat.Sg	921	mortī	i	es	es	es	es	es	es	es	es	es	es
mors:Acc.Pl	3	f	Acc.Pl	921	mortēs	es	es	es	es	es	es	es	es	es	es	es
mors:Gen.Sg	3	f	Gen.Sg	921	mortis	es	es	es	es	es	es	es	es	es	es	es
mors:Gen.Pl	3	f	Gen.Pl	921	mortium	iu	o	es	es	es	es	es	es	es	es	es
mors:Abl.Sg	3	f	Abl.Sg	921	morte	E	E	E	E	E	E	E	E	E	E	E
mors:Nom.Pl	3	f	Nom.Pl	921	mortēs	es	es	es	es	es	es	es	es	es	es	es
mors:Acc.Sg	3	f	Acc.Sg	921	mortem	E	E	E	E	E	E	E	E	E	E	E
mors:Dat.Pl	3	f	Dat.Pl	921	mortibus	ebos	ebos	es	es	es	es	es	es	es	es	es
mos:Nom.Sg	3	m	Nom.Sg	635	mōs		es	es	e	e	e	e	e	e	e	e
mos:Abl.Pl	3	m	Abl.Pl	635	mōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
mos:Dat.Sg	3	m	Dat.Sg	635	mōrī	i	es	es	es	es	es	es	es	es	es	es
mos:Acc.Pl	3	m	Acc.Pl	635	mōrēs	es	es	es	es	es	es	es	es	es	es	es
mos:Gen.Sg	3	m	Gen.Sg	635	mōris	es	es	es	es	es	es	es	es	es	es	es
mos:Gen.Pl	3	m	Gen.Pl	635	mōrum	o	oo	e	es	es	es	es	es	es	es	es
mos:Abl.Sg	3	m	Abl.Sg	635	mōre	E	E	E	E	E	E	E	E	E	E	E
mos:Nom.Pl	3	m	Nom.Pl	635	mōrēs	es	es	es	es	es	es	es	es	es	es	es
mos:Acc.Sg	3	m	Acc.Sg	635	mōrem	E	E	E	E	E	E	E	E	E	E	E
mos:Dat.Pl	3	m	Dat.Pl	635	mōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
motus:Nom.Sg	4	m	Nom.Sg	178	mōtus	os	os	o	o	o	o	o	o	o	o	o
motus:Abl.Pl	4	m	Abl.Pl	178	mōtibus	ebos	ebos	es	es	es	es	es	es	es	es	es
motus:Dat.Sg	4	m	Dat.Sg	178	mōtuī	oi	os	os	e	es	es	es	es	es	es	es
motus:Acc.Pl	4	m	Acc.Pl	178	mōtūs	os	os	os	es	es	es	es	es	es	es	es
motus:Gen.Sg	4	m	Gen.Sg	178	mōtūs	os	os	os	es	es	es	es	es	es	es	es
motus:Gen.Pl	4	m	Gen.Pl	178	mōtuum	o	os	es	es	es	es	es	es	es	es	es
motus:Abl.Sg	4	m	Abl.Sg	178	mōtū	o	o	o	o	o	o	o	o	o	o	o
motus:Nom.Pl	4	m	Nom.Pl	178	mōtūs	os	os	es	es	es	es	es	es	es	es	es
motus:Acc.Sg	4	m	Acc.Sg	178	mōtum	o	o	o	o	o	o	o	o	o	o	o
motus:Dat.Pl	4	m	Dat.Pl	178	mōtibus	ebos	eo	es	es	es	es	es	es	es	es	es
mulier:Nom.Sg	3	fh	Nom.Sg	70	mulier			e	e	e	e	e	e	e	e	e
mulier:Abl.Pl	3	fh	Abl.Pl	70	mulieribus	ebos	ebos	es	es	es	es	es	es	es	es	es
mulier:Dat.Sg	3	fh	Dat.Sg	70	mulierī	i	es	es	es	es	es	es	es	es	es	es
mulier:Acc.Pl	3	fh	Acc.Pl	70	mulierēs	es	es	es	es	es	es	es	es	es	es	es
mulier:Gen.Sg	3	fh	Gen.Sg	70	mulieris	es	es	es	es	es	es	es	es	es	es	es
mulier:Gen.Pl	3	fh	Gen.Pl	70	mulierum	o	o	es	es	es	es	es	es	es	es	es
mulier:Abl.Sg	3	fh	Abl.Sg	70	muliere	E	E	E	E	E	E	E	E	E	E	E
mulier:Nom.Pl	3	fh	Nom.Pl	70	mulierēs	es	es	es	es	es	es	es	es	es	es	es
mulier:Acc.Sg	3	fh	Acc.Sg	70	mulierem	E	E	E	E	E	E	E	E	E	E	E
mulier:Dat.Pl	3	fh	Dat.Pl	70	mulieribus	ebos	ebos	es	es	es	es	es	es	es	es	es
mundus:Nom.Sg	2	m	Nom.Sg	280	mundus	os	o	o	o	o	o	o	o	o	o	o
mundus:Abl.Pl	2	m	Abl.Pl	280	mundīs	is	is	es	es	es	es	es	es	es	es	es
mundus:Dat.Sg	2	m	Dat.Sg	280	mundō	o	o	os	es	es	es	es	es	es	es	es
mundus:Acc.Pl	2	m	Acc.Pl	280	mundōs	os	os	es	es	es	es	es	es	es	es	es
mundus:Gen.Sg	2	m	Gen.Sg	280	mundī	i	i	es	es	e	es	es	es	es	es	es
mundus:Gen.Pl	2	m	Gen.Pl	280	mundōrum	oro	or	r	r	es	es	es	es	es	es	es
mundus:Abl.Sg	2	m	Abl.Sg	280	mundō	o	o	o	o	o	o	o	o	o	o	o
mundus:Nom.Pl	2	m	Nom.Pl	280	mundī	i	is	es	es	es	es	es	es	es	es	es
mundus:Acc.Sg	2	m	Acc.Sg	280	mundum	o	o	o	o	o	o	o	o	o	o	o
mundus:Dat.Pl	2	m	Dat.Pl	280	mundīs	is	is	es	es	es	es	es	es	es	es	es
munus:Nom.Sg	3	n	Nom.Sg	322	mūnus			e	es	e	e	e	e	e	e	e
munus:Abl.Pl	3	n	Abl.Pl	322	mūneribus	ebos	ebos	es	es	es	es	es	es	es	es	es
munus:Dat.Sg	3	n	Dat.Sg	322	mūnerī	i	es	es	es	es	es	es	es	es	es	es
munus:Acc.Pl	3	n	Acc.Pl	322	mūnera	a	as	as	as	as	as	as	as	as	as	as
munus:Gen.Sg	3	n	Gen.Sg	322	mūneris	es	es	es	es	es	es	es	es	es	es	es
munus:Gen.Pl	3	n	Gen.Pl	322	mūnerum	o	oo	e	e	es	es	es	es	es	es	es
munus:Abl.Sg	3	n	Abl.Sg	322	mūnere	E	E	E	E	E	E	E	E	E	E	E
munus:Nom.Pl	3	n	Nom.Pl	322	mūnera	a	as	as	as	as	as	as	as	as	as	as
munus:Acc.Sg	3	n	Acc.Sg	322	mūnus		E	E	E	E	E	E	E	E	E	E
munus:Dat.Pl	3	n	Dat.Pl	322	mūneribus	ebos	eos	es	es	es	es	es	es	es	es	es
murus:Nom.Sg	2	m	Nom.Sg	250	mūrus	os	o	o	o	o	o	o	o	o	o	o
murus:Abl.Pl	2	m	Abl.Pl	250	mūrīs	is	is	es	es	es	es	es	es	es	es	es
murus:Dat.Sg	2	m	Dat.Sg	250	mūrō	o	o	os	es	es	es	es	es	es	es	es
murus:Acc.Pl	2	m	Acc.Pl	250	mūrōs	os	os	es	es	es	es	es	es	es	es	es
murus:Gen.Sg	2	m	Gen.Sg	250	mūrī	i	i	es	es	es	es	es	es	es	es	es
murus:Gen.Pl	2	m	Gen.Pl	250	mūrōrum	oro	or	r	r	es	es	es	es	es	es	es
murus:Abl.Sg	2	m	Abl.Sg	250	mūrō	o	o	o	o	o	o	o	o	o	o	o
murus:Nom.Pl	2	m	Nom.Pl	250	mūrī	i	is	es	es	es	es	es	es	es	es	es
murus:Acc.Sg	2	m	Acc.Sg	250	mūrum	o	o	o	o	o	o	o	o	o	o	o
murus:Dat.Pl	2	m	Dat.Pl	250	mūrīs	is	is	es	es	es	es	es	es	es	es	es
natura:Nom.Sg	1	f	Nom.Sg	769	nātūra	a	a	a	a	a	a	a	a	a	a	a
natura:Abl.Pl	1	f	Abl.Pl	769	nātūrīs	is	es	es	es	es	es	as	as	as	as	as
natura:Dat.Sg	1	f	Dat.Sg	769	nātūrae	E	E	Es	es	es	es	es	es	es	es	es
natura:Acc.Pl	1	f	Acc.Pl	769	nātūrās	as	as	as	as	as	as	as	as	as	as	as
natura:Gen.Sg	1	f	Gen.Sg	769	nātūrae	E	E	e	es	es	es	es	es	es	es	es
natura:Gen.Pl	1	f	Gen.Pl	769	nātūrārum	aro	r	r	r	es	es	es	es	es	es	es
natura:Abl.Sg	1	f	Abl.Sg	769	nātūrā	a	a	a	a	a	a	a	a	a	a	a
natura:Nom.Pl	1	f	Nom.Pl	769	nātūrae	E	a	as	as	as	as	as	as	as	as	as
natura:Acc.Sg	1	f	Acc.Sg	769	nātūram	a	a	a	a	a	a	a	a	a	a	a
natura:Dat.Pl	1	f	Dat.Pl	769	nātūrīs	is	es	es	es	es	es	es	es	es	es	es
nauta:Nom.Sg	1	mh	Nom.Sg	71	nauta	a	a	a	a	a	a	a	a	a	a	a
nauta:Abl.Pl	1	mh	Abl.Pl	71	nautīs	is	es	es	es	es	es	as	as	as	as	as
nauta:Dat.Sg	1	mh	Dat.Sg	71	nautae	E	E	Es	es	es	es	es	es	es	es	es
nauta:Acc.Pl	1	mh	Acc.Pl	71	nautās	as	as	as	as	as	as	as	as	as	as	as
nauta:Gen.Sg	1	mh	Gen.Sg	71	nautae	E	E	e	e	e	es	es	es	es	es	es
nauta:Gen.Pl	1	mh	Gen.Pl	71	nautārum	aro	oro	r	r	es	es	es	es	es	es	es
nauta:Abl.Sg	1	mh	Abl.Sg	71	nautā	a	a	a	a	a	a	a	a	a	a	a
nauta:Nom.Pl	1	mh	Nom.Pl	71	nautae	E	as	a	a	as	as	as	as	as	as	as
nauta:Acc.Sg	1	mh	Acc.Sg	71	nautam	a	a	a	a	a	a	a	a	a	a	a
nauta:Dat.Pl	1	mh	Dat.Pl	71	nautīs	is	es	e		es	es	es	es	es	es	es
navis:Nom.Sg	3	f	Nom.Sg	349	nāvis	es		e	e	e	e	e	e	e	e	e
navis:Abl.Pl	3	f	Abl.Pl	349	nāvibus	ebos	ebos	es	es	es	es	es	es	es	es	es
navis:Dat.Sg	3	f	Dat.Sg	349	nāvī	i	es	es	es	es	es	es	es	es	es	es
navis:Acc.Pl	3	f	Acc.Pl	349	nāvēs	es	es	es	es	es	es	es	es	es	es	es
navis:Gen.Sg	3	f	Gen.Sg	349	nāvis	es	es	es	es	es	es	es	es	es	es	es
navis:Gen.Pl	3	f	Gen.Pl	349	nāvium	iu	o	es	es	es	es	es	es	es	es	es
navis:Abl.Sg	3	f	Abl.Sg	349	nāve	E	E	E	E	E	E	E	E	E	E	E
navis:Nom.Pl	3	f	Nom.Pl	349	nāvēs	es	es	es	es	es	es	es	es	es	es	es
navis:Acc.Sg	3	f	Acc.Sg	349	nāvem	E	E	E	E	E	E	E	E	E	E	E
navis:Dat.Pl	3	f	Dat.Pl	349	nāvibus	ebos	ebos	es	es	es	es	es	es	es	es	es
nemus:Nom.Sg	3	n	Nom.Sg	166	nemus			e	e	e	e	e	e	e	e	e
nemus:Abl.Pl	3	n	Abl.Pl	166	nemoribus	ebos	ebos	es	es	es	es	es	es	es	es	es
nemus:Dat.Sg	3	n	Dat.Sg	166	nemorī	i	es	es	es	es	es	es	es	es	es	es
nemus:Acc.Pl	3	n	Acc.Pl	166	nemora	a	as	as	as	as	as	as	as	as	as	as
nemus:Gen.Sg	3	n	Gen.Sg	166	nemoris	es	es	es	es	es	es	es	es	es	es	es
nemus:Gen.Pl	3	n	Gen.Pl	166	nemorum	o	oo		e	es	es	es	es	es	es	es
nemus:Abl.Sg	3	n	Abl.Sg	166	nemore	E	E	E	E	E	E	E	E	E	E	E
nemus:Nom.Pl	3	n	Nom.Pl	166	nemora	a	as	as	as	as	as	as	as	as	as	as
nemus:Acc.Sg	3	n	Acc.Sg	166	nemus		E	E	E	E	E	E	E	E	E	E
nemus:Dat.Pl	3	n	Dat.Pl	166	nemoribus	ebos	eos	es	es	es	es	es	es	es	es	es
nepos:Nom.Sg	3	mh	Nom.Sg	116	nepōs		e	e	e	e	e	e	e	e	e	e
nepos:Abl.Pl	3	mh	Abl.Pl	116	nepōtibus	ebos	ebos	es	es	es	es	es	es	es	es	es
nepos:Dat.Sg	3	mh	Dat.Sg	116	nepōtī	i	es	es	es	es	es	es	es	es	es	es
nepos:Acc.Pl	3	mh	Acc.Pl	116	nepōtēs	es	es	es	es	es	es	es	es	es	es	es
nepos:Gen.Sg	3	mh	Gen.Sg	116	nepōtis	es	es	es	es	es	es	es	es	es	es	es
nepos:Gen.Pl	3	mh	Gen.Pl	116	nepōtum	o	o	e	es	es	es	es	es	es	es	es
nepos:Abl.Sg	3	mh	Abl.Sg	116	nepōte	E	E	E	E	E	E	E	E	E	E	E
nepos:Nom.Pl	3	mh	Nom.Pl	116	nepōtēs	es	es	es	es	es	es	es	es	es	es	es
nepos:Acc.Sg	3	mh	Acc.Sg	116	nepōtem	E	E	E	E	E	E	E	E	E	E	E
nepos:Dat.Pl	3	mh	Dat.Pl	116	nepōtibus	ebos	ebos	es	es	es	es	es	es	es	es	es
nequitia:Nom.Sg	1	f	Nom.Sg	55	nēquitia	a	a	a	a	a	a	a	a	a	a	a
nequitia:Abl.Pl	1	f	Abl.Pl	55	nēquitiīs	is	es	es	es	es	es	as	as	as	as	as
nequitia:Dat.Sg	1	f	Dat.Sg	55	nēquitiae	E	E	Es	es	es	es	es	es	es	es	es
nequitia:Acc.Pl	1	f	Acc.Pl	55	nēquitiās	as	as	as	as	as	as	as	as	as	as	as
nequitia:Gen.Sg	1	f	Gen.Sg	55	nēquitiae	E	E	e	e	es	es	es	es	es	es	es
nequitia:Gen.Pl	1	f	Gen.Pl	55	nēquitiārum	aro	ro	r	r	es	es	es	es	es	es	es
nequitia:Abl.Sg	1	f	Abl.Sg	55	nēquitiā	a	a	a	a	a	a	a	a	a	a	a
nequitia:Nom.Pl	1	f	Nom.Pl	55	nēquitiae	E	a	a	a	as	as	as	as	as	as	as
nequitia:Acc.Sg	1	f	Acc.Sg	55	nēquitiam	a	a	a	a	a	a	a	a	a	a	a
nequitia:Dat.Pl	1	f	Dat.Pl	55	nēquitiīs	is	es	e	e	es	es	es	es	es	es	es
nex:Nom.Sg	3	f	Nom.Sg	89	nex			e	e	e	e	e	e	e	e	e
nex:Abl.Pl	3	f	Abl.Pl	89	necibus	ebos	ebos	es	es	es	es	es	es	es	es	es
nex:Dat.Sg	3	f	Dat.Sg	89	necī	i	es	es	es	es	es	es	es	es	es	es
nex:Acc.Pl	3	f	Acc.Pl	89	necēs	es	es	es	es	es	es	es	es	es	es	es
nex:Gen.Sg	3	f	Gen.Sg	89	necis	es	es	es	es	es	es	es	es	es	es	es
nex:Gen.Pl	3	f	Gen.Pl	89	necum	o	o	es	es	es	es	es	es	es	es	es
nex:Abl.Sg	3	f	Abl.Sg	89	nece	E	E	E	E	E	E	E	E	E	E	E
nex:Nom.Pl	3	f	Nom.Pl	89	necēs	es	es	es	es	es	es	es	es	es	es	es
nex:Acc.Sg	3	f	Acc.Sg	89	necem	E	E	E	E	E	E	E	E	E	E	E
nex:Dat.Pl	3	f	Dat.Pl	89	necibus	ebos	ebos	es	es	es	es	es	es	es	es	es
nix:Nom.Sg	3	f	Nom.Sg	83	nix		e	e	e	e	e	e	e	e	e	e
nix:Abl.Pl	3	f	Abl.Pl	83	nivibus	ebos	ebos	es	es	es	es	es	es	es	es	es
nix:Dat.Sg	3	f	Dat.Sg	83	nivī	i	es	es	es	es	es	es	es	es	es	es
nix:Acc.Pl	3	f	Acc.Pl	83	nivēs	es	es	es	es	es	es	es	es	es	es	es
nix:Gen.Sg	3	f	Gen.Sg	83	nivis	es	es	es	es	es	es	es	es	es	es	es
nix:Gen.Pl	3	f	Gen.Pl	83	nivium	iu	o	es	es	es	es	es	es	es	es	es
nix:Abl.Sg	3	f	Abl.Sg	83	nive	E	E	E	E	E	E	E	E	E	E	E
