Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
lucus:Dat.Sg	2	m	Dat.Sg	80	lūcō	O	O									
lucus:Acc.Pl	2	m	Acc.Pl	80	lūcōs	O										
lucus:Gen.Sg	2	m	Gen.Sg	80	lūcī	i										
lucus:Gen.Pl	2	m	Gen.Pl	80	lūcōrum	Oru	e									
lucus:Abl.Sg	2	m	Abl.Sg	80	lūcō	O	O	O	O	O	O	O	O	O	O	O
lucus:Nom.Pl	2	m	Nom.Pl	80	lūcī	i										
lucus:Acc.Sg	2	m	Acc.Sg	80	lūcum	u	u	u	u	u	u	u	u	u	u	u
lucus:Dat.Pl	2	m	Dat.Pl	80	lūcīs	i	e									
ludus:Nom.Sg	2	m	Nom.Sg	100	lūdus	u	u	u	u	u	u	u	u	u	u	u
ludus:Abl.Pl	2	m	Abl.Pl	100	lūdīs	i	e									
ludus:Dat.Sg	2	m	Dat.Sg	100	lūdō	O	O									
ludus:Acc.Pl	2	m	Acc.Pl	100	lūdōs	O										
ludus:Gen.Sg	2	m	Gen.Sg	100	lūdī	i										
ludus:Gen.Pl	2	m	Gen.Pl	100	lūdōrum	Oru	e									
ludus:Abl.Sg	2	m	Abl.Sg	100	lūdō	O	O	O	O	O	O	O	O	O	O	O
ludus:Nom.Pl	2	m	Nom.Pl	100	lūdī	i										
ludus:Acc.Sg	2	m	Acc.Sg	100	lūdum	u	u	u	u	u	u	u	u	u	u	u
ludus:Dat.Pl	2	m	Dat.Pl	100	lūdīs	i	e									
lumen:Nom.Sg	3	n	Nom.Sg	201	lūmen											
lumen:Abl.Pl	3	n	Abl.Pl	201	lūminibus	ebu	e	e	e	e	e	e	e	e	e	e
lumen:Dat.Sg	3	n	Dat.Sg	201	lūminī	i	e	e	e	e	e	e	e	e	e	e
lumen:Acc.Pl	3	n	Acc.Pl	201	lūmina	a	a								e	e
lumen:Gen.Sg	3	n	Gen.Sg	201	lūminis	e	e	e	e	e	e	e	e	e	e	e
lumen:Gen.Pl	3	n	Gen.Pl	201	lūminum	u					e	e	e	e	e	e
lumen:Abl.Sg	3	n	Abl.Sg	201	lūmine	E	E	E	E	E	E	E	E	E	E	E
lumen:Nom.Pl	3	n	Nom.Pl	201	lūmina	a	a	a								
lumen:Acc.Sg	3	n	Acc.Sg	201	lūmen											
lumen:Dat.Pl	3	n	Dat.Pl	201	lūminibus	ebu				e	e	e	e	e	e	e
luna:Nom.Sg	1	f	Nom.Sg	87	lūna	a	a	a	a	a	a	a	a	a	a	a
luna:Abl.Pl	1	f	Abl.Pl	87	lūnīs	i	e	e	e	e	e	e	e		a	a
luna:Dat.Sg	1	f	Dat.Sg	87	lūnae	E		e	e	e	e	e	e	e	e	e
luna:Acc.Pl	1	f	Acc.Pl	87	lūnās	a	a	a	a	a	a	a	a	a	a	a
luna:Gen.Sg	1	f	Gen.Sg	87	lūnae	E	e	e	e	e	e	e	e	e	e	e
luna:Gen.Pl	1	f	Gen.Pl	87	lūnārum	aru			e	e	e	e	e	e	e	e
luna:Abl.Sg	1	f	Abl.Sg	87	lūnā	a	a	a	a	a	a	a	a	a	a	a
luna:Nom.Pl	1	f	Nom.Pl	87	lūnae	E	a	a	a	a	a				a	a
luna:Acc.Sg	1	f	Acc.Sg	87	lūnam	a	a	a	a	a	a	a	a	a	a	a
luna:Dat.Pl	1	f	Dat.Pl	87	lūnīs	i			e	e	e	e	e	e	e	e
lux:Nom.Sg	3	f	Nom.Sg	314	lūx											
lux:Abl.Pl	3	f	Abl.Pl	314	lūcibus	ebu	e	e	e	e	e	e	e	e	e	e
lux:Dat.Sg	3	f	Dat.Sg	314	lūcī	i	e	e	e	e	e	e	e	e	e	e
lux:Acc.Pl	3	f	Acc.Pl	314	lūcēs	e	e	e	e	e	e	e	e	e	e	e
lux:Gen.Sg	3	f	Gen.Sg	314	lūcis	e	e	e	e	e	e	e	e	e	e	e
lux:Gen.Pl	3	f	Gen.Pl	314	lūcum	u	e	e	e	e	e	e	e	e	e	e
lux:Abl.Sg	3	f	Abl.Sg	314	lūce	E	E	E	E	E	E	E	E	E	E	E
lux:Nom.Pl	3	f	Nom.Pl	314	lūcēs	e	e	e	e							
lux:Acc.Sg	3	f	Acc.Sg	314	lūcem	E	E	E	E	E	E	E	E	E	E	E
lux:Dat.Pl	3	f	Dat.Pl	314	lūcibus	ebu	e	e	e	e	e	e	e	e	e	e
luxuria:Nom.Sg	1	f	Nom.Sg	129	luxuria	a	a	a	a	a	a	a	a	a	a	a
luxuria:Abl.Pl	1	f	Abl.Pl	129	luxuriīs	i	e	e	e	e	e	e	e	a	a	a
luxuria:Dat.Sg	1	f	Dat.Sg	129	luxuriae	E		e	e	e	e	e	e	e	e	e
luxuria:Acc.Pl	1	f	Acc.Pl	129	luxuriās	a	a	a	a	a	a	a	a	a	a	a
luxuria:Gen.Sg	1	f	Gen.Sg	129	luxuriae	E	e	e	e	e	e	e	e	e	e	e
luxuria:Gen.Pl	1	f	Gen.Pl	129	luxuriārum	aru				e	e	e	e	e	e	e
luxuria:Abl.Sg	1	f	Abl.Sg	129	luxuriā	a	a	a	a	a	a	a	a	a	a	a
luxuria:Nom.Pl	1	f	Nom.Pl	129	luxuriae	E	a	a	a	a	a				a	a
luxuria:Acc.Sg	1	f	Acc.Sg	129	luxuriam	a	a	a	a	a	a	a	a	a	a	a
luxuria:Dat.Pl	1	f	Dat.Pl	129	luxuriīs	i			e	e	e	e	e	e	e	e
magister:Nom.Sg	2	mh	Nom.Sg	67	magister		u	u	u	u	u	u	u	u	u	u
magister:Abl.Pl	2	mh	Abl.Pl	67	magistrīs	i	e									
magister:Dat.Sg	2	mh	Dat.Sg	67	magistrō	O	O									
magister:Acc.Pl	2	mh	Acc.Pl	67	magistrōs	O										
magister:Gen.Sg	2	mh	Gen.Sg	67	magistrī	i										
magister:Gen.Pl	2	mh	Gen.Pl	67	magistrōrum	Oru	e									
magister:Abl.Sg	2	mh	Abl.Sg	67	magistrō	O	O	O	O	O	O	O	O	O	O	O
magister:Nom.Pl	2	mh	Nom.Pl	67	magistrī	i										
magister:Acc.Sg	2	mh	Acc.Sg	67	magistrum	u	u	u	u	u	u	u	u	u	u	u
magister:Dat.Pl	2	mh	Dat.Pl	67	magistrīs	i	e									
malum:Nom.Sg	2	n	Nom.Sg	908	malum	u	u	u	u	u	u	u	u	u	u	u
malum:Abl.Pl	2	n	Abl.Pl	908	malīs	i	e									
malum:Dat.Sg	2	n	Dat.Sg	908	malō	O	O									
malum:Acc.Pl	2	n	Acc.Pl	908	mala	a	a									
malum:Gen.Sg	2	n	Gen.Sg	908	malī	i										
malum:Gen.Pl	2	n	Gen.Pl	908	malōrum	Oru										
malum:Abl.Sg	2	n	Abl.Sg	908	malō	O	O	O	O	O	O	O	O	O	O	O
malum:Nom.Pl	2	n	Nom.Pl	908	mala	a	a									
malum:Acc.Sg	2	n	Acc.Sg	908	malum	u	u	u	u	u	u	u	u	u	u	u
malum:Dat.Pl	2	n	Dat.Pl	908	malīs	i										
manus:Nom.Sg	4	f	Nom.Sg	1369	manus	u	u	u	u	u	u	u	u	u	u	u
manus:Abl.Pl	4	f	Abl.Pl	1369	manibus	ebu	i									
manus:Dat.Sg	4	f	Dat.Sg	1369	manuī	ui	u	u	u	u	u					
manus:Acc.Pl	4	f	Acc.Pl	1369	manūs	u	u	u	u	u	u					
manus:Gen.Sg	4	f	Gen.Sg	1369	manūs	u	u	u	u	u	u					
manus:Gen.Pl	4	f	Gen.Pl	1369	manuum	u	i									
manus:Abl.Sg	4	f	Abl.Sg	1369	manū	u	u	u	u	u	u	u	u	u	u	u
manus:Nom.Pl	4	f	Nom.Pl	1369	manūs	u	u	u	u	u	u					
manus:Acc.Sg	4	f	Acc.Sg	1369	manum	u	u	u	u	u	u	u	u	u	u	u
manus:Dat.Pl	4	f	Dat.Pl	1369	manibus	ebu	i				e					
mare:Nom.Sg	3	n	Nom.Sg	660	mare	E										
mare:Abl.Pl	3	n	Abl.Pl	660	maribus	ebu	e	e	e	e	e	e	e	e	e	e
mare:Dat.Sg	3	n	Dat.Sg	660	marī	i	e	e	e	e	e	e	e	e	e	e
mare:Acc.Pl	3	n	Acc.Pl	660	maria	ia	a	a							e	e
mare:Gen.Sg	3	n	Gen.Sg	660	maris	e	e	e	e	e	e	e	e	e	e	e
mare:Gen.Pl	3	n	Gen.Pl	660	marium	iu					e	e	e	e	e	e
mare:Abl.Sg	3	n	Abl.Sg	660	marī	i	E	E	E	E	E	E	E	E	E	E
mare:Nom.Pl	3	n	Nom.Pl	660	maria	ia	a	a								
mare:Acc.Sg	3	n	Acc.Sg	660	mare	E										
mare:Dat.Pl	3	n	Dat.Pl	660	maribus	ebu				e	e	e	e	e	e	e
maritus:Nom.Sg	2	m	Nom.Sg	146	marītus	u	u	u	u	u	u	u	u	u	u	u
maritus:Abl.Pl	2	m	Abl.Pl	146	marītīs	i	e									
maritus:Dat.Sg	2	m	Dat.Sg	146	marītō	O	O									
maritus:Acc.Pl	2	m	Acc.Pl	146	marītōs	O										
maritus:Gen.Sg	2	m	Gen.Sg	146	marītī	i										
maritus:Gen.Pl	2	m	Gen.Pl	146	marītōrum	Oru	e									
maritus:Abl.Sg	2	m	Abl.Sg	146	marītō	O	O	O	O	O	O	O	O	O	O	O
maritus:Nom.Pl	2	m	Nom.Pl	146	marītī	i										
maritus:Acc.Sg	2	m	Acc.Sg	146	marītum	u	u	u	u	u	u	u	u	u	u	u
maritus:Dat.Pl	2	m	Dat.Pl	146	marītīs	i	e									
mater:Nom.Sg	3	fh	Nom.Sg	544	māter											
mater:Abl.Pl	3	fh	Abl.Pl	544	mātribus	ebu	e	e	e	e	e	e	e	e	e	e
mater:Dat.Sg	3	fh	Dat.Sg	544	mātrī	i	e	e	e	e	e	e	e	e	e	e
mater:Acc.Pl	3	fh	Acc.Pl	544	mātrēs	e	e	e	e	e	e	e	e	e	e	e
mater:Gen.Sg	3	fh	Gen.Sg	544	mātris	e	e	e	e	e	e	e	e	e	e	e
mater:Gen.Pl	3	fh	Gen.Pl	544	mātrum	u	e	e	e	e	e	e	e	e	e	e
mater:Abl.Sg	3	fh	Abl.Sg	544	mātre	E	E	E	E	E	E	E	E	E	E	E
mater:Nom.Pl	3	fh	Nom.Pl	544	mātrēs	e	e	e	e							
mater:Acc.Sg	3	fh	Acc.Sg	544	mātrem	E	E	E	E	E	E	E	E	E	E	E
mater:Dat.Pl	3	fh	Dat.Pl	544	mātribus	ebu	e	e	e	e	e	e	e	e	e	e
medium:Nom.Sg	2	n	Nom.Sg	103	medium	u	u	u	u	u	u	u	u	u	u	u
medium:Abl.Pl	2	n	Abl.Pl	103	mediīs	i	e									
medium:Dat.Sg	2	n	Dat.Sg	103	mediō	O	O									
medium:Acc.Pl	2	n	Acc.Pl	103	media	a	a	a								
medium:Gen.Sg	2	n	Gen.Sg	103	mediī	i										
medium:Gen.Pl	2	n	Gen.Pl	103	mediōrum	Oru										
medium:Abl.Sg	2	n	Abl.Sg	103	mediō	O	O	O	O	O	O	O	O	O	O	O
medium:Nom.Pl	2	n	Nom.Pl	103	media	a	a	a								
medium:Acc.Sg	2	n	Acc.Sg	103	medium	u	u	u	u	u	u	u	u	u	u	u
medium:Dat.Pl	2	n	Dat.Pl	103	mediīs	i										
membrum:Nom.Sg	2	n	Nom.Sg	184	membrum	u	u	u	u	u	u	u	u	u	u	u
membrum:Abl.Pl	2	n	Abl.Pl	184	membrīs	i	e									
membrum:Dat.Sg	2	n	Dat.Sg	184	membrō	O	O									
membrum:Acc.Pl	2	n	Acc.Pl	184	membra	a	a	a								
membrum:Gen.Sg	2	n	Gen.Sg	184	membrī	i										
membrum:Gen.Pl	2	n	Gen.Pl	184	membrōrum	Oru										
membrum:Abl.Sg	2	n	Abl.Sg	184	membrō	O	O	O	O	O	O	O	O	O	O	O
membrum:Nom.Pl	2	n	Nom.Pl	184	membra	a	a	a								
membrum:Acc.Sg	2	n	Acc.Sg	184	membrum	u	u	u	u	u	u	u	u	u	u	u
membrum:Dat.Pl	2	n	Dat.Pl	184	membrīs	i										
mens:Nom.Sg	3	f	Nom.Sg	538	mēns											
mens:Abl.Pl	3	f	Abl.Pl	538	mentibus	ebu	e	e	e	e	e	e	e	e	e	e
mens:Dat.Sg	3	f	Dat.Sg	538	mentī	i	e	e	e	e	e	e	e	e	e	e
mens:Acc.Pl	3	f	Acc.Pl	538	mentēs	e	e	e	e	e	e	e	e	e	e	e
mens:Gen.Sg	3	f	Gen.Sg	538	mentis	e	e	e	e	e	e	e	e	e	e	e
mens:Gen.Pl	3	f	Gen.Pl	538	mentium	iu	e	e	e	e	e	e	e	e	e	e
mens:Abl.Sg	3	f	Abl.Sg	538	mente	E	E	E	E	E	E	E	E	E	E	E
mens:Nom.Pl	3	f	Nom.Pl	538	mentēs	e	e	e	e							
mens:Acc.Sg	3	f	Acc.Sg	538	mentem	E	E	E	E	E	E	E	E	E	E	E
mens:Dat.Pl	3	f	Dat.Pl	538	mentibus	ebu	e	e	e	e	e	e	e	e	e	e
mensa:Nom.Sg	1	f	Nom.Sg	117	mēnsa	a	a	a	a	a	a	a	a	a	a	a
mensa:Abl.Pl	1	f	Abl.Pl	117	mēnsīs	i	e	e	e	e	e	e	e	e	a	a
mensa:Dat.Sg	1	f	Dat.Sg	117	mēnsae	E		e	e	e	e	e	e	e	e	e
mensa:Acc.Pl	1	f	Acc.Pl	117	mēnsās	a	a	a	a	a	a	a	a	a	a	a
mensa:Gen.Sg	1	f	Gen.Sg	117	mēnsae	E	e	e	e	e	e	e	e	e	e	e
mensa:Gen.Pl	1	f	Gen.Pl	117	mēnsārum	aru				e	e	e	e	e	e	e
mensa:Abl.Sg	1	f	Abl.Sg	117	mēnsā	a	a	a	a	a	a	a	a	a	a	a
mensa:Nom.Pl	1	f	Nom.Pl	117	mēnsae	E	a	a	a	a	a	a			a	a
mensa:Acc.Sg	1	f	Acc.Sg	117	mēnsam	a	a	a	a	a	a	a	a	a	a	a
mensa:Dat.Pl	1	f	Dat.Pl	117	mēnsīs	i			e	e	e	e	e	e	e	e
mensis:Nom.Sg	3	m	Nom.Sg	86	mēnsis	e										
mensis:Abl.Pl	3	m	Abl.Pl	86	mēnsibus	ebu	e	e	e	e	e	e	e	e	e	e
mensis:Dat.Sg	3	m	Dat.Sg	86	mēnsī	i	e	e	e	e	e	e	e	e	e	e
mensis:Acc.Pl	3	m	Acc.Pl	86	mēnsēs	e					e	e	e	e	e	e
mensis:Gen.Sg	3	m	Gen.Sg	86	mēnsis	e	e	e	e	e	e	e	e	e	e	e
mensis:Gen.Pl	3	m	Gen.Pl	86	mēnsium	iu	e	e		e	e	e	e	e	e	e
mensis:Abl.Sg	3	m	Abl.Sg	86	mēnse	E	E	E	E	E	E	E	E	E	E	E
mensis:Nom.Pl	3	m	Nom.Pl	86	mēnsēs	e	e									
mensis:Acc.Sg	3	m	Acc.Sg	86	mēnsem	E	E	E	E	E	E	E	E	E	E	E
mensis:Dat.Pl	3	m	Dat.Pl	86	mēnsibus	ebu	e		e	e	e	e	e	e	e	e
merces:Nom.Sg	3	f	Nom.Sg	80	mercēs											
merces:Abl.Pl	3	f	Abl.Pl	80	mercēdibus	ebu	e	e	e	e	e	e	e	e	e	e
merces:Dat.Sg	3	f	Dat.Sg	80	mercēdī	i	e	e	e	e	e	e	e	e	e	e
merces:Acc.Pl	3	f	Acc.Pl	80	mercēdēs	e	e	e	e	e	e	e	e	e	e	e
merces:Gen.Sg	3	f	Gen.Sg	80	mercēdis	e	e	e	e	e	e	e	e	e	e	e
merces:Gen.Pl	3	f	Gen.Pl	80	mercēdum	u	e	e	e	e	e	e	e	e	e	e
merces:Abl.Sg	3	f	Abl.Sg	80	mercēde	E	E	E	E	E	E	E	E	E	E	E
merces:Nom.Pl	3	f	Nom.Pl	80	mercēdēs	e	e	e	e							
merces:Acc.Sg	3	f	Acc.Sg	80	mercēdem	E	E	E	E	E	E	E	E	E	E	E
merces:Dat.Pl	3	f	Dat.Pl	80	mercēdibus	ebu	e	e	e	e	e	e	e	e	e	e
meritum:Nom.Sg	2	n	Nom.Sg	91	meritum	u	u	u	u	u	u	u	u	u	u	u
meritum:Abl.Pl	2	n	Abl.Pl	91	meritīs	i	e									
meritum:Dat.Sg	2	n	Dat.Sg	91	meritō	O	O									
meritum:Acc.Pl	2	n	Acc.Pl	91	merita	a	a	a								
meritum:Gen.Sg	2	n	Gen.Sg	91	meritī	i										
meritum:Gen.Pl	2	n	Gen.Pl	91	meritōrum	Oru										
meritum:Abl.Sg	2	n	Abl.Sg	91	meritō	O	O	O	O	O	O	O	O	O	O	O
meritum:Nom.Pl	2	n	Nom.Pl	91	merita	a	a									
meritum:Acc.Sg	2	n	Acc.Sg	91	meritum	u	u	u	u	u	u	u	u	u	u	u
meritum:Dat.Pl	2	n	Dat.Pl	91	meritīs	i										
merum:Nom.Sg	2	n	Nom.Sg	71	merum	u	u	u	u	u	u	u	u	u	u	u
merum:Abl.Pl	2	n	Abl.Pl	71	merīs	i	e									
merum:Dat.Sg	2	n	Dat.Sg	71	merō	O	O									
merum:Acc.Pl	2	n	Acc.Pl	71	mera	a	a	a								
merum:Gen.Sg	2	n	Gen.Sg	71	merī	i										
merum:Gen.Pl	2	n	Gen.Pl	71	merōrum	Oru										
merum:Abl.Sg	2	n	Abl.Sg	71	merō	O	O	O	O	O	O	O	O	O	O	O
merum:Nom.Pl	2	n	Nom.Pl	71	mera	a	a									
merum:Acc.Sg	2	n	Acc.Sg	71	merum	u	u	u	u	u	u	u	u	u	u	u
merum:Dat.Pl	2	n	Dat.Pl	71	merīs	i										
metus:Nom.Sg	4	m	Nom.Sg	548	metus	u	u	u	u	u	u	u	u	u	u	u
metus:Abl.Pl	4	m	Abl.Pl	548	metibus	ebu			O							
metus:Dat.Sg	4	m	Dat.Sg	548	metuī	ui	u	u	u	u	u					
metus:Acc.Pl	4	m	Acc.Pl	548	metūs	u	u	u	u	u	u					
metus:Gen.Sg	4	m	Gen.Sg	548	metūs	u	u	u	u	u	u					
metus:Gen.Pl	4	m	Gen.Pl	548	metuum	u	i									
metus:Abl.Sg	4	m	Abl.Sg	548	metū	u	u	u	u	u	u	u	u	u	u	u
metus:Nom.Pl	4	m	Nom.Pl	548	metūs	u	u	u	u	u	u					
metus:Acc.Sg	4	m	Acc.Sg	548	metum	u	u	u	u	u	u	u	u	u	u	u
metus:Dat.Pl	4	m	Dat.Pl	548	metibus	ebu	i							e		
miles:Nom.Sg	3	m	Nom.Sg	842	mīles											
miles:Abl.Pl	3	m	Abl.Pl	842	mīlitibus	ebu	e	e	e	e	e	e	e	e	e	e
miles:Dat.Sg	3	m	Dat.Sg	842	mīlitī	i	e	e	e	e	e	e	e	e	e	e
miles:Acc.Pl	3	m	Acc.Pl	842	mīlitēs	e					e	e	e	e	e	e
miles:Gen.Sg	3	m	Gen.Sg	842	mīlitis	e	e	e	e	e	e	e	e	e	e	e
miles:Gen.Pl	3	m	Gen.Pl	842	mīlitum	u	e	e		e	e	e	e	e	e	e
miles:Abl.Sg	3	m	Abl.Sg	842	mīlite	E	E	E	E	E	E	E	E	E	E	E
miles:Nom.Pl	3	m	Nom.Pl	842	mīlitēs	e										
miles:Acc.Sg	3	m	Acc.Sg	842	mīlitem	E	E	E	E	E	E	E	E	E	E	E
miles:Dat.Pl	3	m	Dat.Pl	842	mīlitibus	ebu	e		e	e	e	e	e	e	e	e
militia:Nom.Sg	1	f	Nom.Sg	117	mīlitia	a	a	a	a	a	a	a	a	a	a	a
militia:Abl.Pl	1	f	Abl.Pl	117	mīlitiīs	i	e	e	e	e	e	e	e	a	a	a
militia:Dat.Sg	1	f	Dat.Sg	117	mīlitiae	E		e	e	e	e	e	e	e	e	e
militia:Acc.Pl	1	f	Acc.Pl	117	mīlitiās	a	a	a	a	a	a	a	a	a	a	a
militia:Gen.Sg	1	f	Gen.Sg	117	mīlitiae	E	e	e	e	e	e	e	e	e	e	e
militia:Gen.Pl	1	f	Gen.Pl	117	mīlitiārum	aru				e	e	e	e	e	e	e
militia:Abl.Sg	1	f	Abl.Sg	117	mīlitiā	a	a	a	a	a	a	a	a	a	a	a
militia:Nom.Pl	1	f	Nom.Pl	117	mīlitiae	E	a	a	a	a	a				a	a
militia:Acc.Sg	1	f	Acc.Sg	117	mīlitiam	a	a	a	a	a	a	a	a	a	a	a
militia:Dat.Pl	1	f	Dat.Pl	117	mīlitiīs	i			e	e	e	e	e	e	e	e
minae:Nom.Sg	1	f	Nom.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Abl.Pl	1	f	Abl.Pl	105	minīs	i	e	e	e	e	e	e	e	e	a	a
minae:Dat.Sg	1	f	Dat.Sg	105				e	e	e	e	e	e	e	e	e
minae:Acc.Pl	1	f	Acc.Pl	105	minās	a	a	a	a	a	a	a	a	a	a	a
minae:Gen.Sg	1	f	Gen.Sg	105			e	e	e	e	e	e	e	e	e	e
minae:Gen.Pl	1	f	Gen.Pl	105	minārum	aru				e	e	e	e	e	e	e
minae:Abl.Sg	1	f	Abl.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Nom.Pl	1	f	Nom.Pl	105	minae	E	a	a	a	a	a				a	a
minae:Acc.Sg	1	f	Acc.Sg	105			a	a	a	a	a	a	a	a	a	a
minae:Dat.Pl	1	f	Dat.Pl	105	minīs	i			e	e	e	e	e	e	e	e
minister:Nom.Sg	2	mh	Nom.Sg	84	minister		u	u	u	u	u	u	u	u	u	u
minister:Abl.Pl	2	mh	Abl.Pl	84	ministrīs	i	e									
minister:Dat.Sg	2	mh	Dat.Sg	84	ministrō	O	O									
minister:Acc.Pl	2	mh	Acc.Pl	84	ministrōs	O										
minister:Gen.Sg	2	mh	Gen.Sg	84	ministrī	i										
minister:Gen.Pl	2	mh	Gen.Pl	84	ministrōrum	Oru	e									
minister:Abl.Sg	2	mh	Abl.Sg	84	ministrō	O	O	O	O	O	O	O	O	O	O	O
minister:Nom.Pl	2	mh	Nom.Pl	84	ministrī	i										
minister:Acc.Sg	2	mh	Acc.Sg	84	ministrum	u	u	u	u	u	u	u	u	u	u	u
minister:Dat.Pl	2	mh	Dat.Pl	84	ministrīs	i	e									
modus:Nom.Sg	2	m	Nom.Sg	634	modus	u	u	u	u	u	u	u	u	u	u	u
modus:Abl.Pl	2	m	Abl.Pl	634	modīs	i	e									
modus:Dat.Sg	2	m	Dat.Sg	634	modō	O	O									
modus:Acc.Pl	2	m	Acc.Pl	634	modōs	O										
modus:Gen.Sg	2	m	Gen.Sg	634	modī	i										
modus:Gen.Pl	2	m	Gen.Pl	634	modōrum	Oru	e									
modus:Abl.Sg	2	m	Abl.Sg	634	modō	O	O	O	O	O	O	O	O	O	O	O
modus:Nom.Pl	2	m	Nom.Pl	634	modī	i										
modus:Acc.Sg	2	m	Acc.Sg	634	modum	u	u	u	u	u	u	u	u	u	u	u
modus:Dat.Pl	2	m	Dat.Pl	634	modīs	i	e									
moenia:Nom.Sg	3	n	Nom.Sg	170												
moenia:Abl.Pl	3	n	Abl.Pl	170	moenibus	ebu	e	e	e	e	e	e	e	e	e	e
moenia:Dat.Sg	3	n	Dat.Sg	170			e	e	e	e	e	e	e	e	e	e
moenia:Acc.Pl	3	n	Acc.Pl	170	moenia	ia	a	a							e	e
moenia:Gen.Sg	3	n	Gen.Sg	170			e	e	e	e	e	e	e	e	e	e
moenia:Gen.Pl	3	n	Gen.Pl	170	moenium	iu					e	e	e	e	e	e
moenia:Abl.Sg	3	n	Abl.Sg	170			E	E	E	E	E	E	E	E	E	E
moenia:Nom.Pl	3	n	Nom.Pl	170	moenia	ia	a	a								
moenia:Acc.Sg	3	n	Acc.Sg	170												
moenia:Dat.Pl	3	n	Dat.Pl	170	moenibus	ebu				e	e	e	e	e	e	e
moles:Nom.Sg	3	f	Nom.Sg	129	mōlēs	e										
moles:Abl.Pl	3	f	Abl.Pl	129	mōlibus	ebu	e	e	e	e	e	e	e	e	e	e
moles:Dat.Sg	3	f	Dat.Sg	129	mōlī	i	e	e	e	e	e	e	e	e	e	e
moles:Acc.Pl	3	f	Acc.Pl	129	mōlēs	e	e	e	e	e	e	e	e	e	e	e
moles:Gen.Sg	3	f	Gen.Sg	129	mōlis	e	e	e	e	e	e	e	e	e	e	e
moles:Gen.Pl	3	f	Gen.Pl	129	mōlium	iu	e	e	e	e	e	e	e	e	e	e
moles:Abl.Sg	3	f	Abl.Sg	129	mōle	E	E	E	E	E	E	E	E	E	E	E
moles:Nom.Pl	3	f	Nom.Pl	129	mōlēs	e	e	e	e							
moles:Acc.Sg	3	f	Acc.Sg	129	mōlem	E	E	E	E	E	E	E	E	E	E	E
moles:Dat.Pl	3	f	Dat.Pl	129	mōlibus	ebu	e	e	e	e	e	e	e	e	e	e
mons:Nom.Sg	3	m	Nom.Sg	391	mōns											
mons:Abl.Pl	3	m	Abl.Pl	391	montibus	ebu	e	e	e	e	e	e	e	e	e	e
mons:Dat.Sg	3	m	Dat.Sg	391	montī	i	e	e	e	e	e	e	e	e	e	e
mons:Acc.Pl	3	m	Acc.Pl	391	montēs	e					e	e	e	e	e	e
mons:Gen.Sg	3	m	Gen.Sg	391	montis	e	e	e	e	e	e	e	e	e	e	e
mons:Gen.Pl	3	m	Gen.Pl	391	montium	iu	e	e		e	e	e	e	e	e	e
mons:Abl.Sg	3	m	Abl.Sg	391	monte	E	E	E	E	E	E	E	E	E	E	E
mons:Nom.Pl	3	m	Nom.Pl	391	montēs	e	e									
mons:Acc.Sg	3	m	Acc.Sg	391	montem	E	E	E	E	E	E	E	E	E	E	E
mons:Dat.Pl	3	m	Dat.Pl	391	montibus	ebu	e		e	e	e	e	e	e	e	e
monstrum:Nom.Sg	2	n	Nom.Sg	111	mōnstrum	u	u	u	u	u	u	u	u	u	u	u
monstrum:Abl.Pl	2	n	Abl.Pl	111	mōnstrīs	i	e									
monstrum:Dat.Sg	2	n	Dat.Sg	111	mōnstrō	O	O									
monstrum:Acc.Pl	2	n	Acc.Pl	111	mōnstra	a	a	a								
monstrum:Gen.Sg	2	n	Gen.Sg	111	mōnstrī	i										
monstrum:Gen.Pl	2	n	Gen.Pl	111	mōnstrōrum	Oru										
monstrum:Abl.Sg	2	n	Abl.Sg	111	mōnstrō	O	O	O	O	O	O	O	O	O	O	O
monstrum:Nom.Pl	2	n	Nom.Pl	111	mōnstra	a	a									
monstrum:Acc.Sg	2	n	Acc.Sg	111	mōnstrum	u	u	u	u	u	u	u	u	u	u	u
monstrum:Dat.Pl	2	n	Dat.Pl	111	mōnstrīs	i										
monumentum:Nom.Sg	2	n	Nom.Sg	59	monumentum	u	u	u	u	u	u	u	u	u	u	u
monumentum:Abl.Pl	2	n	Abl.Pl	59	monumentīs	i	e									
monumentum:Dat.Sg	2	n	Dat.Sg	59	monumentō	O	O									
monumentum:Acc.Pl	2	n	Acc.Pl	59	monumenta	a	a	a								
monumentum:Gen.Sg	2	n	Gen.Sg	59	monumentī	i										
monumentum:Gen.Pl	2	n	Gen.Pl	59	monumentōrum	Oru										
monumentum:Abl.Sg	2	n	Abl.Sg	59	monumentō	O	O	O	O	O	O	O	O	O	O	O
monumentum:Nom.Pl	2	n	Nom.Pl	59	monumenta	a	a									
monumentum:Acc.Sg	2	n	Acc.Sg	59	monumentum	u	u	u	u	u	u	u	u	u	u	u
monumentum:Dat.Pl	2	n	Dat.Pl	59	monumentīs	i										
mora:Nom.Sg	1	f	Nom.Sg	230	mora	a	a	a	a	a	a	a	a	a	a	a
mora:Abl.Pl	1	f	Abl.Pl	230	morīs	i	e	e	e	e	e	e	e		a	a
mora:Dat.Sg	1	f	Dat.Sg	230	morae	E		e	e	e	e	e	e	e	e	e
